time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031243741516000,0.34651611328125,-0.7904442548751831,0.00736191077157855,0.010892525315284729,0.6123929023742676,0.026239680126309395,-0.001702651265077293,1.8233132362365723
1765031243751516200,0.35651611328125,-0.7908505797386169,0.00732035655528307,0.010863699950277805,0.6118690371513367,0.026144342496991158,-0.0017157074762508273,1.8246394395828247
1765031243761516000,0.36651611328125,-0.7908321619033813,0.007277702447026968,0.010807872749865055,0.6118943691253662,0.02600376307964325,-0.0017156711546704173,1.8245766162872314
1765031243771516200,0.37651611328125,-0.7912744879722595,0.007264676038175821,0.010830524377524853,0.6113219857215881,0.02602492645382881,-0.0017451699823141098,1.8260239362716675
1765031243781516000,0.38651611328125,-0.7916940450668335,0.007268831133842468,0.010912430472671986,0.6107770800590515,0.026160910725593567,-0.001820745994336903,1.8274005651474
1765031243791516200,0.39651611328125,-0.7915868163108826,0.00726064620539546,0.010928644798696041,0.6109158396720886,0.026176266372203827,-0.00185810134280473,1.8270503282546997
1765031243801516000,0.40651611328125,-0.791894257068634,0.0072396001778542995,0.010900240391492844,0.6105180382728577,0.026106499135494232,-0.0018435922684147954,1.828055739402771
1765031243811516200,0.41651611328125,-0.791965901851654,0.0072313761338591576,0.010871808044612408,0.6104257106781006,0.026051627472043037,-0.0018188563408330083,1.8282890319824219
1765031243821516000,0.42651611328125,-0.7915393114089966,0.007226624526083469,0.010846774093806744,0.6109792590141296,0.02600490301847458,-0.0018139948369935155,1.8268911838531494
1765031243831516200,0.43651611328125,-0.7916616201400757,0.007221279200166464,0.010791759938001633,0.6108217835426331,0.025911614298820496,-0.0017500659450888634,1.8272889852523804
1765031243841516000,0.44651611328125,-0.7915993928909302,0.007216716650873423,0.010831470601260662,0.6109017729759216,0.02596874348819256,-0.00180843286216259,1.827087163925171
1765031243851516200,0.45651611328125,-0.7919873595237732,0.007222584914416075,0.010881008580327034,0.6103977560997009,0.026055533438920975,-0.0018430958734825253,1.828359842300415
1765031243861516000,0.46651611328125,-0.7918769717216492,0.007214507088065147,0.010828729718923569,0.6105420589447021,0.025962520390748978,-0.001796787604689598,1.827995777130127
1765031243871516200,0.47651611328125,-0.7920053005218506,0.0072124856524169445,0.010792713612318039,0.6103761792182922,0.0259033665060997,-0.0017505772411823273,1.8284145593643188
1765031243881516000,0.48651611328125,-0.791856586933136,0.007230775430798531,0.01077874843031168,0.610569179058075,0.025903156027197838,-0.0017108692554757,1.8279268741607666
1765031243891516200,0.49651611328125,-0.7920759320259094,0.007247875444591045,0.010779572650790215,0.6102843284606934,0.025925951078534126,-0.001675473409704864,1.8286454677581787
1765031243901516000,0.50651611328125,-0.7919761538505554,0.007273130118846893,0.010832715779542923,0.61041259765625,0.026040706783533096,-0.0017045614076778293,1.828320860862732
1765031243911516200,0.51651611328125,-0.7919516563415527,0.007292627822607756,0.010890179313719273,0.6104430556297302,0.02615548111498356,-0.001744852401316166,1.8282432556152344
1765031243921516000,0.52651611328125,-0.791939377784729,0.0072916364297270775,0.0108804227784276,0.6104592084884644,0.026138780638575554,-0.0017350417328998446,1.8282026052474976
1765031243931516200,0.53651611328125,-0.791933000087738,0.007291374262422323,0.010877101682126522,0.6104675531387329,0.026133179664611816,-0.0017316759331151843,1.828181505203247
1765031243941516000,0.54651611328125,-0.7919816374778748,0.007287817541509867,0.010870955884456635,0.6104046106338501,0.026119237765669823,-0.001727728988043964,1.8283406496047974
1765031243951516200,0.55651611328125,-0.792416512966156,0.007278349716216326,0.010868922807276249,0.6098400950431824,0.026105690747499466,-0.0017216409323737025,1.829765796661377
1765031243961516000,0.56651611328125,-0.7925699949264526,0.007262798957526684,0.01089862547814846,0.6096403002738953,0.026134254410862923,-0.0017759306356310844,1.830270528793335
1765031243971516200,0.57651611328125,-0.79256272315979,0.007263556122779846,0.010928882285952568,0.6096492409706116,0.026183126494288445,-0.001811922644264996,1.8302479982376099
1765031243991516200,0.59651611328125,-0.7924550771713257,0.007270614616572857,0.010943872854113579,0.6097887754440308,0.02621518075466156,-0.0018236321629956365,1.8298957347869873
1765031244001516000,0.60651611328125,-0.7923040986061096,0.007280303630977869,0.010921520181000233,0.6099851727485657,0.026191117241978645,-0.0017875032499432564,1.8293997049331665
1765031244011516200,0.61651611328125,-0.7922693490982056,0.007286091335117817,0.010889637283980846,0.6100308299064636,0.026147549971938133,-0.0017409361898899078,1.8292843103408813
1765031244021516000,0.62651611328125,-0.7924063801765442,0.007283983286470175,0.010894089005887508,0.6098527908325195,0.02615242637693882,-0.001743832603096962,1.8297336101531982
1765031244031516200,0.63651611328125,-0.7925534248352051,0.007280480116605759,0.01091897115111351,0.6096612811088562,0.026188025251030922,-0.0017734095454216003,1.8302170038223267
1765031244041516000,0.64651611328125,-0.7926579713821411,0.007279730401933193,0.010936238802969456,0.6095249652862549,0.02621479146182537,-0.001791149377822876,1.8305609226226807
1765031244051516200,0.65651611328125,-0.7926831841468811,0.007268889807164669,0.010926207527518272,0.6094925403594971,0.026185743510723114,-0.001795032061636448,1.8306430578231812
1765031244061516000,0.66651611328125,-0.7926842570304871,0.007259941194206476,0.010922825895249844,0.6094913482666016,0.02616947703063488,-0.0018050549551844597,1.8306463956832886
1765031244071516200,0.67651611328125,-0.792750895023346,0.007259238511323929,0.010914133861660957,0.6094047427177429,0.026155030354857445,-0.0017927149310708046,1.830864667892456
1765031244081516000,0.68651611328125,-0.7930072546005249,0.007248898968100548,0.01089757401496172,0.6090716123580933,0.02611691690981388,-0.0017779478803277016,1.8317054510116577
1765031244091516200,0.69651611328125,-0.7930124998092651,0.007240043021738529,0.010888333432376385,0.6090649962425232,0.02609148621559143,-0.0017805173993110657,1.8317221403121948
1765031244101516000,0.70651611328125,-0.7932206392288208,0.0072302925400435925,0.0108936857432127,0.6087939739227295,0.026088710874319077,-0.0017935875803232193,1.832405924797058
1765031244111516200,0.71651611328125,-0.7932960391044617,0.007226377725601196,0.010898417793214321,0.6086956262588501,0.026091672480106354,-0.0018023252487182617,1.8326537609100342
1765031244121516000,0.72651611328125,-0.7931293845176697,0.007230340503156185,0.010887669399380684,0.6089129447937012,0.026078956201672554,-0.0017900960519909859,1.8321059942245483
1765031244131516200,0.73651611328125,-0.7932422757148743,0.007235332392156124,0.010886146686971188,0.6087657809257507,0.026082947850227356,-0.0017754845321178436,1.8324766159057617
1765031244141516000,0.74651611328125,-0.79323810338974,0.007238840218633413,0.010915353894233704,0.6087706685066223,0.026133552193641663,-0.0018056482076644897,1.832464337348938
1765031244151516200,0.75651611328125,-0.7935084104537964,0.007242978550493717,0.010927269235253334,0.6084181070327759,0.026158304885029793,-0.0018019694834947586,1.8333529233932495
1765031244161516000,0.76651611328125,-0.7934989929199219,0.007241562474519014,0.010927150025963783,0.6084303855895996,0.026156362146139145,-0.0018044756725430489,1.8333219289779663
1765031244171516200,0.77651611328125,-0.79361492395401,0.007242974825203419,0.010944448411464691,0.6082788705825806,0.026185886934399605,-0.0018182891653850675,1.833703875541687
1765031244181516000,0.78651611328125,-0.7935702800750732,0.007250410504639149,0.010942105203866959,0.6083369851112366,0.02619108185172081,-0.0018055550754070282,1.833556890487671
1765031244191516200,0.79651611328125,-0.7937433123588562,0.0072499047964811325,0.01094037014991045,0.6081112027168274,0.02618822455406189,-0.0017967969179153442,1.8341257572174072
1765031244201516000,0.80651611328125,-0.7937306761741638,0.007247244939208031,0.01092502661049366,0.6081280708312988,0.02616058848798275,-0.0017829108983278275,1.8340835571289062
1765031244211516200,0.81651611328125,-0.7937811613082886,0.00725057115778327,0.010903110727667809,0.6080625057220459,0.026129983365535736,-0.0017488133162260056,1.8342485427856445
1765031244221516000,0.82651611328125,-0.793585479259491,0.007264258340001106,0.010898000560700893,0.6083177924156189,0.026137961074709892,-0.0017292759148404002,1.8336049318313599
1765031244231516200,0.83651611328125,-0.7935454845428467,0.00728060444816947,0.010900268331170082,0.6083697080612183,0.02616133913397789,-0.001707805204205215,1.833473563194275
1765031244241516000,0.84651611328125,-0.7936225533485413,0.007279376033693552,0.010897896252572536,0.6082692742347717,0.026156293228268623,-0.0017035583732649684,1.8337267637252808
1765031244251516200,0.85651611328125,-0.7939354181289673,0.007273716852068901,0.010889616794884205,0.6078611016273499,0.026137137785553932,-0.001689026947133243,1.8347551822662354
1765031244261516000,0.86651611328125,-0.7940807938575745,0.007260436657816172,0.010874230414628983,0.6076715588569641,0.026096956804394722,-0.0016851749969646335,1.8352329730987549
1765031244271516200,0.87651611328125,-0.7943384051322937,0.007262974511831999,0.010858254507184029,0.6073350310325623,0.026075365021824837,-0.0016506777610629797,1.8360801935195923
1765031244281516000,0.88651611328125,-0.7943666577339172,0.007260414771735668,0.010847560130059719,0.6072983145713806,0.026055337861180305,-0.0016405477654188871,1.8361726999282837
1765031244291516200,0.89651611328125,-0.7943451404571533,0.007255373522639275,0.010848874226212502,0.6073265075683594,0.026051241904497147,-0.0016510763671249151,1.8361018896102905
1765031244301516000,0.90651611328125,-0.7942884564399719,0.007256288547068834,0.010835414752364159,0.6074008345603943,0.02603081613779068,-0.0016357086133211851,1.8359146118164062
1765031244311516200,0.91651611328125,-0.7942869067192078,0.007240744773298502,0.010823712684214115,0.6074032187461853,0.025993332266807556,-0.0016462586354464293,1.8359090089797974
1765031244321516000,0.92651611328125,-0.7943910956382751,0.007236632518470287,0.010843719355762005,0.6072666645050049,0.026020413264632225,-0.0016726263565942645,1.836253046989441
1765031244331516200,0.93651611328125,-0.7945026159286499,0.007231201510876417,0.010865177027881145,0.6071205139160156,0.02604822814464569,-0.001702527399174869,1.8366211652755737
1765031244341516000,0.94651611328125,-0.794594943523407,0.0072271996177732944,0.010878688655793667,0.6069994568824768,0.026065101847052574,-0.0017213252140209079,1.836925983428955
1765031244351516200,0.95651611328125,-0.7946445345878601,0.007219085469841957,0.010878435336053371,0.6069346070289612,0.026054993271827698,-0.0017317848978564143,1.8370894193649292
1765031244361516000,0.96651611328125,-0.7946585416793823,0.007223118096590042,0.010925316251814365,0.6069153547286987,0.02613445371389389,-0.0017816601321101189,1.8371375799179077
1765031244371516200,0.97651611328125,-0.794715166091919,0.0072226072661578655,0.010959760285913944,0.6068406105041504,0.02618875354528427,-0.0018218253972008824,1.8373258113861084
1765031244381516000,0.98651611328125,-0.794741153717041,0.00722101517021656,0.01094354223459959,0.6068068742752075,0.02616111934185028,-0.0018035583198070526,1.8374106884002686
1765031244391516200,0.99651611328125,-0.794918417930603,0.00721560837700963,0.01092652790248394,0.6065750122070312,0.026128027588129044,-0.001783878542482853,1.8379942178726196
1765031244401516000,1.00651611328125,-0.7949250936508179,0.007216058671474457,0.010912911035120487,0.6065664887428284,0.02610693871974945,-0.0017663603648543358,1.8380155563354492
1765031244411516200,1.01651611328125,-0.7950730919837952,0.007221910636872053,0.010921336710453033,0.6063722968101501,0.02612786553800106,-0.0017608990892767906,1.8385039567947388
1765031244421516000,1.02651611328125,-0.7950454950332642,0.007227503694593906,0.010919881984591484,0.606408417224884,0.026132257655262947,-0.0017514294013381004,1.838412880897522
1765031244431516200,1.03651611328125,-0.7950267791748047,0.007220124360173941,0.010885792784392834,0.6064336895942688,0.0260690376162529,-0.0017226393101736903,1.8383495807647705
1765031244441516000,1.04651611328125,-0.7951377034187317,0.007206351961940527,0.01083762664347887,0.6062892079353333,0.025976035743951797,-0.001681388239376247,1.83871328830719
1765031244451516200,1.05651611328125,-0.7951442003250122,0.0072168344631791115,0.010858025401830673,0.6062802076339722,0.026021214202046394,-0.0016891647828742862,1.838735580444336
1765031244461516000,1.06651611328125,-0.7951514720916748,0.007233310956507921,0.010903210379183292,0.6062697172164917,0.02611308917403221,-0.001717418315820396,1.838761568069458
1765031244471516200,1.07651611328125,-0.7952552437782288,0.007236011326313019,0.010921178385615349,0.606133222579956,0.026145238429307938,-0.001730427029542625,1.8391047716140747
1765031244481516000,1.08651611328125,-0.7952446937561035,0.007237650919705629,0.010920543223619461,0.606147050857544,0.026146188378334045,-0.0017275045393034816,1.8390698432922363
1765031244491516200,1.09651611328125,-0.7952497601509094,0.007239620201289654,0.010912362486124039,0.6061405539512634,0.026135576888918877,-0.0017142387805506587,1.8390862941741943
1765031244501516000,1.10651611328125,-0.7952770590782166,0.007235880475491285,0.010917074978351593,0.6061046123504639,0.026138614863157272,-0.0017247198848053813,1.8391765356063843
1765031244511516200,1.11651611328125,-0.7953951954841614,0.007235243450850248,0.010945374146103859,0.6059491634368896,0.02618320845067501,-0.001754925586283207,1.8395676612854004
1765031244521516000,1.12651611328125,-0.7952893376350403,0.007234268356114626,0.010959992185235023,0.6060878038406372,0.026204975321888924,-0.0017787627875804901,1.839219093322754
1765031244531516200,1.13651611328125,-0.7954879403114319,0.007218728307634592,0.010941261425614357,0.6058275699615479,0.026156917214393616,-0.0017722146585583687,1.8398735523223877
1765031244541516000,1.14651611328125,-0.7956068515777588,0.007209335453808308,0.010930926539003849,0.6056717038154602,0.026129435747861862,-0.0017695128917694092,1.8402656316757202
1765031244551516200,1.15651611328125,-0.7955590486526489,0.007203084882348776,0.010957806371152401,0.60573410987854,0.026164500042796135,-0.001814075862057507,1.8401089906692505
1765031244561516000,1.16651611328125,-0.7955406308174133,0.0072067901492118835,0.010998173616826534,0.6057575941085815,0.02623317949473858,-0.0018578666495159268,1.8400501012802124
1765031244571516200,1.17651611328125,-0.7956365346908569,0.007191160693764687,0.010985396802425385,0.605631947517395,0.026194199919700623,-0.0018631155835464597,1.8403661251068115
1765031244581516000,1.18651611328125,-0.7957091331481934,0.007178983651101589,0.010959342122077942,0.6055372357368469,0.026138199493288994,-0.001847814884968102,1.8406046628952026
1765031244591516200,1.19651611328125,-0.7955924868583679,0.007179222069680691,0.010967588983476162,0.6056903004646301,0.026151258498430252,-0.0018624552758410573,1.8402198553085327
1765031244601516000,1.20651611328125,-0.7955619692802429,0.007190886419266462,0.01097113173455,0.6057301759719849,0.026170937344431877,-0.001849500578828156,1.8401193618774414
1765031244611516200,1.21651611328125,-0.7956149578094482,0.00717898877337575,0.010952143929898739,0.6056610941886902,0.02612646296620369,-0.0018431536154821515,1.8402934074401855
1765031244621516000,1.22651611328125,-0.7956939935684204,0.007184961810708046,0.01095097977668047,0.6055572032928467,0.026132086291909218,-0.0018288289429619908,1.8405543565750122
1765031244631516200,1.23651611328125,-0.7956883907318115,0.007192899007350206,0.010955637320876122,0.6055643558502197,0.026149095967411995,-0.0018220749916508794,1.8405359983444214
1765031244641516000,1.24651611328125,-0.7956575155258179,0.007187364157289267,0.010930806398391724,0.60560542345047,0.02610277570784092,-0.0018021520227193832,1.84043288230896
1765031244651516200,1.25651611328125,-0.7956957817077637,0.007189708761870861,0.010910125449299812,0.6055554747581482,0.026072809472680092,-0.0017717322334647179,1.840558409690857
1765031244661516000,1.26651611328125,-0.7957224249839783,0.007196737453341484,0.010923254303634167,0.6055201888084412,0.026102300733327866,-0.0017752926796674728,1.8406468629837036
1765031244671516200,1.27651611328125,-0.7959389090538025,0.007190550211817026,0.010904373601078987,0.6052359938621521,0.02606537938117981,-0.001752961426973343,1.841361165046692
1765031244681516000,1.28651611328125,-0.7959105968475342,0.007189136929810047,0.010890176519751549,0.6052735447883606,0.02604098431766033,-0.0017392514273524284,1.8412668704986572
1765031244691516200,1.29651611328125,-0.7960026264190674,0.0071827019564807415,0.010881775990128517,0.6051527261734009,0.026020081713795662,-0.0017353742150589824,1.8415706157684326
1765031244701516000,1.30651611328125,-0.7960773706436157,0.007195217534899712,0.01091836579144001,0.6050536036491394,0.02609371393918991,-0.0017564939334988594,1.8418192863464355
1765031244711516200,1.31651611328125,-0.7961523532867432,0.007210279814898968,0.010957366786897182,0.6049540638923645,0.026174271479249,-0.0017764456570148468,1.8420689105987549
1765031244721516000,1.32651611328125,-0.7963069677352905,0.007189759518951178,0.010920592583715916,0.6047513484954834,0.0260913223028183,-0.0017579756677150726,1.842578411102295
1765031244731516200,1.33651611328125,-0.7962814569473267,0.007177475839853287,0.010891738347709179,0.604785680770874,0.02603042870759964,-0.0017437534406781197,1.842492699623108
1765031244741516000,1.34651611328125,-0.7962732911109924,0.007166101131588221,0.010884075425565243,0.6047967076301575,0.02600443735718727,-0.0017529577016830444,1.8424654006958008
1765031244751516200,1.35651611328125,-0.796322226524353,0.007149429991841316,0.01088808849453926,0.6047323346138,0.02599080465734005,-0.0017822599038481712,1.8426274061203003
1765031244761516000,1.36651611328125,-0.7962338328361511,0.007158617954701185,0.010939314030110836,0.6048477292060852,0.02608325146138668,-0.0018333719344809651,1.8423374891281128
1765031244771516200,1.37651611328125,-0.7962895631790161,0.007154669612646103,0.010973604395985603,0.604773759841919,0.02613326720893383,-0.0018787189619615674,1.8425233364105225
1765031244781516000,1.38651611328125,-0.7963123321533203,0.007150412071496248,0.010963186621665955,0.6047440767288208,0.026111595332622528,-0.0018719221698120236,1.8425980806350708
1765031244791516200,1.39651611328125,-0.7963498830795288,0.007146024145185947,0.010955560952425003,0.6046947836875916,0.02609425224363804,-0.0018680711509659886,1.842721939086914
1765031244801516000,1.40651611328125,-0.7964068055152893,0.007137862965464592,0.010947725735604763,0.6046200394630432,0.026072077453136444,-0.0018691449658945203,1.8429099321365356
1765031244811516200,1.41651611328125,-0.7963294982910156,0.007145590614527464,0.010950138792395592,0.60472172498703,0.026085026562213898,-0.001863085781224072,1.8426542282104492
1765031244821516000,1.42651611328125,-0.7963082790374756,0.007155564147979021,0.010968806222081184,0.6047492027282715,0.026126764714717865,-0.0018706844421103597,1.8425849676132202
1765031244831516200,1.43651611328125,-0.7963802814483643,0.007164358161389828,0.010959407314658165,0.6046544313430786,0.026122648268938065,-0.001842202735133469,1.8428226709365845
1765031244841516000,1.44651611328125,-0.796525776386261,0.0071709309704601765,0.010962284170091152,0.6044626235961914,0.02613561972975731,-0.0018289211438968778,1.843303918838501
1765031244851516200,1.45651611328125,-0.7966925501823425,0.007185228168964386,0.010995716787874699,0.6042420268058777,0.026206687092781067,-0.0018393137725070119,1.8438574075698853
1765031244861516000,1.46651611328125,-0.7966688275337219,0.0071899183094501495,0.010988995432853699,0.6042733788490295,0.026201574131846428,-0.0018247478874400258,1.8437784910202026
1765031244871516200,1.47651611328125,-0.7966329455375671,0.007183730602264404,0.010966405272483826,0.6043211817741394,0.026157986372709274,-0.0018088696524500847,1.8436588048934937
1765031244881516000,1.48651611328125,-0.7965935468673706,0.007182769477367401,0.01096615381538868,0.6043731570243835,0.026156306266784668,-0.0018118034349754453,1.843528389930725
1765031244891516200,1.49651611328125,-0.7965351343154907,0.007177902851253748,0.010977785103023052,0.6044499278068542,0.026168780401349068,-0.001836140756495297,1.8433356285095215
1765031244901516000,1.50651611328125,-0.7965368032455444,0.0071624210104346275,0.010969032533466816,0.6044480800628662,0.026136118918657303,-0.0018501580925658345,1.8433407545089722
1765031244911516200,1.51651611328125,-0.7965858578681946,0.007144033443182707,0.010931265540421009,0.6043843626976013,0.026053862646222115,-0.001831701141782105,1.843501329421997
1765031244921516000,1.52651611328125,-0.7965831160545349,0.007120679132640362,0.010894518345594406,0.6043888926506042,0.025967059656977654,-0.0018246277468279004,1.843490719795227
1765031244931516200,1.53651611328125,-0.796658992767334,0.0070991842076182365,0.01086177583783865,0.604289710521698,0.02588912472128868,-0.0018160614417865872,1.8437402248382568
1765031244941516000,1.54651611328125,-0.7966530919075012,0.007098902482539415,0.01084470096975565,0.6042978167533875,0.025861553847789764,-0.001796133816242218,1.8437198400497437
1765031244951516200,1.55651611328125,-0.7966209053993225,0.007087284233421087,0.010841287672519684,0.6043404340744019,0.025841975584626198,-0.00181190122384578,1.8436132669448853
1765031244961516000,1.56651611328125,-0.7966023087501526,0.00708269327878952,0.010845644399523735,0.6043649911880493,0.025843312963843346,-0.0018252768786624074,1.8435518741607666
1765031244971516200,1.57651611328125,-0.7965680956840515,0.007085325662046671,0.0108576575294137,0.6044097542762756,0.02586553618311882,-0.001837060903199017,1.8434392213821411
1765031244981516000,1.58651611328125,-0.7966523766517639,0.007078845985233784,0.010845143347978592,0.6042989492416382,0.025838015601038933,-0.0018286594422534108,1.8437175750732422
1765031244991516200,1.59651611328125,-0.7967039346694946,0.007075026165693998,0.010839088819921017,0.6042311191558838,0.02582390606403351,-0.0018252275185659528,1.8438879251480103
1765031245001516000,1.60651611328125,-0.7966716289520264,0.007070372346788645,0.010843785479664803,0.6042737364768982,0.02582566812634468,-0.0018397002713754773,1.8437812328338623
1765031245011516200,1.61651611328125,-0.7966245412826538,0.007071703672409058,0.01085768174380064,0.6043355464935303,0.025849279016256332,-0.0018563821213319898,1.8436260223388672
1765031245021516000,1.62651611328125,-0.7965855002403259,0.007071899715811014,0.010864386335015297,0.6043868660926819,0.025860080495476723,-0.0018658406333997846,1.8434972763061523
1765031245031516200,1.63651611328125,-0.7965638041496277,0.007069934159517288,0.010862160474061966,0.6044155359268188,0.025854088366031647,-0.001867210608907044,1.8434252738952637
1765031245041516000,1.64651611328125,-0.7966113686561584,0.007069041486829519,0.010856863111257553,0.6043529510498047,0.025844717398285866,-0.0018601977499201894,1.8435823917388916
1765031245051516200,1.65651611328125,-0.7966649532318115,0.007075206842273474,0.010862600989639759,0.6042821407318115,0.025861475616693497,-0.0018550140084698796,1.8437598943710327
1765031245061516000,1.66651611328125,-0.7966687083244324,0.007082050666213036,0.010842463932931423,0.6042774319648743,0.025837669149041176,-0.0018196172313764691,1.8437715768814087
1765031245071516200,1.67651611328125,-0.7967422008514404,0.007093178573995829,0.010816159658133984,0.6041808724403381,0.025809412822127342,-0.0017669647932052612,1.8440134525299072
1765031245081516000,1.68651611328125,-0.796736478805542,0.007105894852429628,0.010807192884385586,0.6041884422302246,0.025810474529862404,-0.0017361108912155032,1.843994140625
1765031245091516200,1.69651611328125,-0.796746015548706,0.007113460451364517,0.010768926702439785,0.6041764616966248,0.0257586557418108,-0.0016774226678535342,1.8440239429473877
1765031245101516000,1.70651611328125,-0.7966780066490173,0.007095039822161198,0.010717866942286491,0.6042672991752625,0.025654826313257217,-0.0016479890327900648,1.8437964916229248
1765031245111516200,1.71651611328125,-0.7967235445976257,0.00708489865064621,0.010691171512007713,0.6042078137397766,0.025600148364901543,-0.0016299679409712553,1.843946099281311
1765031245121516000,1.72651611328125,-0.7967233061790466,0.007059487048536539,0.010673589073121548,0.604208767414093,0.025541413575410843,-0.0016492370050400496,1.8439445495605469
1765031245131516200,1.73651611328125,-0.7967249751091003,0.0070237405598163605,0.010641545057296753,0.6042075157165527,0.025447143241763115,-0.001667424920015037,1.8439487218856812
1765031245141516000,1.74651611328125,-0.7967235445976257,0.006983676925301552,0.010617591440677643,0.6042103171348572,0.02536054700613022,-0.001702397014014423,1.8439428806304932
