time,seconds_elapsed,z,y,x
1765031244001516000,0.60651611328125,-0.033061981201171875,-0.011367594823241234,0.004479318857192993
1765031244011516200,0.61651611328125,0.004191398620605469,-0.021260308101773262,0.010170653462409973
1765031244021516000,0.62651611328125,0.020216941833496094,-0.002617832273244858,0.01188245415687561
1765031244031516200,0.63651611328125,0.008303642272949219,0.002122849225997925,0.0030380189418792725
1765031244041516000,0.64651611328125,0.00021457672119140625,0.0012913979589939117,0.0006582736968994141
1765031244051516200,0.65651611328125,-0.007794380187988281,0.007563197985291481,0.007126525044441223
1765031244061516000,0.66651611328125,0.003269195556640625,0.008406262844800949,-0.002345651388168335
1765031244071516200,0.67651611328125,-0.01661396026611328,-0.0015527140349149704,-0.010951697826385498
1765031244081516000,0.68651611328125,-0.0013303756713867188,0.0025997627526521683,-0.006025522947311401
1765031244091516200,0.69651611328125,0.012598991394042969,0.000954287126660347,-0.000625312328338623
1765031244101516000,0.70651611328125,0.018096923828125,0.004963202401995659,-0.0001366734504699707
1765031244111516200,0.71651611328125,0.008693695068359375,0.0076503269374370575,-0.00607714056968689
1765031244121516000,0.72651611328125,0.005982398986816406,-0.0036120321601629257,-0.004776448011398315
1765031244131516200,0.73651611328125,0.008097648620605469,-0.005611739121377468,-0.006835639476776123
1765031244141516000,0.74651611328125,0.03293418884277344,0.0069899726659059525,-0.0048316121101379395
1765031244151516200,0.75651611328125,-0.016851425170898438,-0.002638375386595726,-0.007750332355499268
1765031244161516000,0.76651611328125,0.009781837463378906,-0.003364812582731247,0.005602791905403137
1765031244171516200,0.77651611328125,0.009816169738769531,-0.003344966098666191,0.002526223659515381
1765031244181516000,0.78651611328125,-0.005967140197753906,-0.010333683341741562,0.0016520917415618896
1765031244191516200,0.79651611328125,0.0055828094482421875,-0.0051003266125917435,0.00024336576461791992
1765031244201516000,0.80651611328125,0.006145477294921875,-0.004965321160852909,0.011009424924850464
1765031244211516200,0.81651611328125,0.011425018310546875,-0.014173414558172226,0.014979809522628784
1765031244221516000,0.82651611328125,0.03450584411621094,-0.016836808994412422,0.01164388656616211
1765031244231516200,0.83651611328125,0.0033435821533203125,-0.016627853736281395,0.005742385983467102
1765031244241516000,0.84651611328125,-0.009133338928222656,-0.002067897468805313,0.014120727777481079
1765031244251516200,0.85651611328125,0.0008478164672851562,-0.0028211604803800583,0.004861310124397278
1765031244261516000,0.86651611328125,0.016767501831054688,0.006664052605628967,0.011837944388389587
1765031244271516200,0.87651611328125,0.011832237243652344,-0.014171778224408627,0.006724119186401367
1765031244281516000,0.88651611328125,0.013365745544433594,-0.0030193421989679337,-0.0008198320865631104
1765031244291516200,0.89651611328125,0.02750873565673828,0.009852653369307518,-0.007902711629867554
1765031244301516000,0.90651611328125,-0.0033435821533203125,0.0031769555062055588,-0.01331678032875061
1765031244311516200,0.91651611328125,0.012707710266113281,0.01981385424733162,-0.011016160249710083
1765031244321516000,0.92651611328125,0.02596282958984375,0.01941254362463951,-0.020483285188674927
1765031244331516200,0.93651611328125,0.03160667419433594,0.010061081498861313,-0.0037210285663604736
1765031244341516000,0.94651611328125,0.007378578186035156,0.010345520451664925,-0.007638514041900635
1765031244351516200,0.95651611328125,0.010184288024902344,0.00534304603934288,0.00903785228729248
1765031244361516000,0.96651611328125,0.05865669250488281,0.008974621072411537,0.01261034607887268
1765031244371516200,0.97651611328125,-0.010040283203125,0.005300477147102356,0.01470482349395752
1765031244381516000,0.98651611328125,-0.0184326171875,-0.008313238620758057,0.012687206268310547
1765031244391516200,0.99651611328125,0.022937774658203125,-0.010624249465763569,0.016119778156280518
1765031244401516000,1.00651611328125,0.027799606323242188,-0.012120673432946205,0.022582173347473145
1765031244411516200,1.01651611328125,0.036202430725097656,-0.014312191866338253,0.01884526014328003
1765031244421516000,1.02651611328125,-0.0067043304443359375,-0.009984215721487999,0.00896860659122467
1765031244431516200,1.03651611328125,-0.027482032775878906,0.004123250022530556,0.0005757510662078857
1765031244441516000,1.04651611328125,0.00652313232421875,0.0005035325884819031,0.0005580782890319824
1765031244451516200,1.05651611328125,0.07452106475830078,-0.0057756779715418816,-0.0010362863540649414
1765031244461516000,1.06651611328125,0.008206367492675781,-0.0006893761456012726,-0.006475538015365601
1765031244471516200,1.07651611328125,-0.036273956298828125,0.004147086292505264,-0.02387264370918274
1765031244481516000,1.08651611328125,0.008986473083496094,0.004560595378279686,-0.012219607830047607
1765031244491516200,1.09651611328125,0.005736351013183594,0.00044653378427028656,-0.004317730665206909
1765031244501516000,1.10651611328125,0.017647743225097656,0.002948138862848282,-0.0002498626708984375
1765031244511516200,1.11651611328125,0.045574188232421875,0.003153478726744652,0.0028839409351348877
1765031244521516000,1.12651611328125,-0.014014244079589844,0.010954003781080246,-0.011868000030517578
1765031244531516200,1.13651611328125,-0.02160358428955078,0.01187613233923912,-0.0011638402938842773
1765031244541516000,1.14651611328125,0.011691093444824219,0.009335346519947052,-0.0008070468902587891
1765031244551516200,1.15651611328125,0.05778694152832031,0.009327705949544907,0.01636776328086853
1765031244561516000,1.16651611328125,0.0031642913818359375,0.006683399900794029,-0.0015979409217834473
1765031244571516200,1.17651611328125,-0.046006202697753906,0.007894814014434814,0.002126842737197876
1765031244581516000,1.18651611328125,0.00434112548828125,0.0027768537402153015,0.00818181037902832
1765031244591516200,1.19651611328125,0.03696250915527344,-0.001871250569820404,0.01339218020439148
1765031244601516000,1.20651611328125,-0.00867462158203125,-0.017162932083010674,0.005739986896514893
1765031244611516200,1.21651611328125,-0.021671295166015625,-0.0024400055408477783,0.009431228041648865
1765031244621516000,1.22651611328125,0.03660297393798828,-0.01585383340716362,0.007741004228591919
1765031244631516200,1.23651611328125,-0.001361846923828125,-0.004528624005615711,-0.0011098682880401611
1765031244641516000,1.24651611328125,-0.01862812042236328,-0.0018163379281759262,0.0060079097747802734
1765031244651516200,1.25651611328125,0.017667770385742188,-0.009704764001071453,0.002905130386352539
1765031244661516000,1.26651611328125,0.0043315887451171875,-0.0054610054939985275,-0.008114367723464966
1765031244671516200,1.27651611328125,-0.01919078826904297,0.0020155757665634155,-0.004050910472869873
1765031244681516000,1.28651611328125,0.011933326721191406,-0.0028415080159902573,-0.002972722053527832
1765031244691516200,1.29651611328125,-0.010707855224609375,0.0036467593163251877,0.0009246468544006348
1765031244701516000,1.30651611328125,0.05303764343261719,-0.0003908500075340271,-0.00052642822265625
1765031244711516200,1.31651611328125,-0.008052825927734375,-0.003430815413594246,-0.0067720115184783936
1765031244721516000,1.32651611328125,-0.0690765380859375,0.008010579273104668,0.0005750656127929688
1765031244731516200,1.33651611328125,0.03416156768798828,0.0021531935781240463,0.01369844377040863
1765031244741516000,1.34651611328125,0.0017108917236328125,0.010929273441433907,0.0035726726055145264
1765031244751516200,1.35651611328125,0.012128829956054688,0.016990993171930313,-0.0042366087436676025
1765031244761516000,1.36651611328125,0.05309295654296875,0.0050811320543289185,0.008474349975585938
1765031244771516200,1.37651611328125,-0.03590202331542969,0.014337761327624321,0.00370749831199646
1765031244781516000,1.38651611328125,-0.022428512573242188,0.0056898221373558044,0.0012946128845214844
1765031244791516200,1.39651611328125,-0.003930091857910156,0.0037628505378961563,0.005355522036552429
1765031244801516000,1.40651611328125,-0.00084686279296875,0.0003512240946292877,-0.0001253187656402588
1765031244811516200,1.41651611328125,0.02131175994873047,-0.0072462428361177444,-0.005631804466247559
1765031244821516000,1.42651611328125,0.018957138061523438,-0.006062256172299385,0.0013830065727233887
1765031244831516200,1.43651611328125,-0.023240089416503906,-0.012709339149296284,0.0008536875247955322
1765031244841516000,1.44651611328125,0.025556564331054688,-0.011725682765245438,-0.0009732544422149658
1765031244851516200,1.45651611328125,0.03151702880859375,-0.004068091511726379,-0.007371485233306885
1765031244861516000,1.46651611328125,-0.027872085571289062,-0.004881616681814194,-0.000003516674041748047
1765031244871516200,1.47651611328125,-0.00032329559326171875,0.0037828776985406876,-0.006948679685592651
1765031244881516000,1.48651611328125,0.01595020294189453,0.008514784276485443,-0.00723680853843689
1765031244891516200,1.49651611328125,0.014882087707519531,0.006840722635388374,-0.001794964075088501
1765031244901516000,1.50651611328125,-0.016280174255371094,0.014566909521818161,-0.0037811994552612305
1765031244911516200,1.51651611328125,-0.017240524291992188,0.008901534602046013,-0.0055748820304870605
1765031244921516000,1.52651611328125,-0.009426116943359375,0.015644459053874016,-0.0032700002193450928
1765031244931516200,1.53651611328125,0.028168678283691406,0.010391080752015114,0.0006404519081115723
1765031244941516000,1.54651611328125,0.023604393005371094,-0.0037944288924336433,0.00423489511013031
1765031244951516200,1.55651611328125,-0.0006866455078125,0.00662379153072834,-0.003660231828689575
1765031244961516000,1.56651611328125,0.047471046447753906,0.002561550587415695,0.012793660163879395
1765031244971516200,1.57651611328125,-0.010148048400878906,-0.000043196603655815125,0.005321219563484192
1765031244981516000,1.58651611328125,-0.020193099975585938,0.004143686965107918,-0.004099994897842407
1765031244991516200,1.59651611328125,-0.00034809112548828125,-0.0006072763353586197,0.002341151237487793
1765031245001516000,1.60651611328125,0.023362159729003906,0.004035385325551033,0.00954321026802063
1765031245011516200,1.61651611328125,0.012860298156738281,0.0021583139896392822,-0.0012560486793518066
1765031245021516000,1.62651611328125,-0.005194664001464844,0.005421679466962814,-0.0018305182456970215
1765031245031516200,1.63651611328125,0.0075664520263671875,-0.0022307056933641434,-0.0036724209785461426
1765031245041516000,1.64651611328125,0.020368576049804688,-0.005514616146683693,0.008032724261283875
1765031245051516200,1.65651611328125,0.009069442749023438,-0.005080601200461388,0.006395652890205383
1765031245061516000,1.66651611328125,-0.0065059661865234375,-0.020554717630147934,0.00765654444694519
1765031245071516200,1.67651611328125,0.014384269714355469,-0.02790044993162155,0.005284607410430908
1765031245081516000,1.68651611328125,0.02968597412109375,-0.02191159501671791,0.010167494416236877
1765031245091516200,1.69651611328125,-0.01952362060546875,-0.028461964800953865,0.0204542875289917
1765031245101516000,1.70651611328125,-0.014849662780761719,-0.009908339008688927,0.031781330704689026
1765031245111516200,1.71651611328125,0.001796722412109375,-0.0027790535241365433,0.016538068652153015
1765031245121516000,1.72651611328125,-0.009542465209960938,0.013898247852921486,0.021603554487228394
1765031245131516200,1.73651611328125,-0.004944801330566406,0.02437354065477848,0.023688122630119324
1765031245141516000,1.74651611328125,-0.009576797485351562,0.03934869170188904,0.00023701786994934082
1765031245151516200,1.75651611328125,0.021970748901367188,0.030568229034543037,-0.005999669432640076
1765031245161516000,1.76651611328125,-0.04595756530761719,0.03501628339290619,-0.013711288571357727
1765031245171516200,1.77651611328125,0.05383491516113281,0.022543104365468025,-0.022136062383651733
1765031245181516000,1.78651611328125,0.06639766693115234,0.016092685982584953,-0.011940032243728638
1765031245191516200,1.79651611328125,-0.01572132110595703,0.012349015101790428,-0.005873188376426697
1765031245201516000,1.80651611328125,-0.02484893798828125,-0.001440253108739853,-0.01100681722164154
1765031245211516200,1.81651611328125,0.003925323486328125,-0.026185501366853714,-0.0014612823724746704
1765031245221516000,1.82651611328125,-0.006684303283691406,-0.029964003711938858,0.005062118172645569
1765031245231516200,1.83651611328125,-0.04217338562011719,-0.037963151931762695,-0.003300979733467102
1765031245241516000,1.84651611328125,-0.008754730224609375,-0.0313391238451004,0.0038268864154815674
1765031245251516200,1.85651611328125,0.006796836853027344,-0.015291603282094002,0.006783351302146912
1765031245261516000,1.86651611328125,-0.021678924560546875,-0.026946816593408585,-0.0016722679138183594
1765031245271516200,1.87651611328125,0.023363113403320312,-0.018301164731383324,0.0035312771797180176
1765031245281516000,1.88651611328125,0.011429786682128906,-0.01509922370314598,-0.011936590075492859
1765031245291516200,1.89651611328125,-0.010495185852050781,-0.00786864385008812,-0.003391668200492859
1765031245301516000,1.90651611328125,0.0034818649291992188,-0.026693295687437057,0.0017617195844650269
1765031245311516200,1.91651611328125,0.005991935729980469,-0.026326021179556847,0.0014684349298477173
1765031245321516000,1.92651611328125,-0.03016948699951172,-0.0026330705732107162,-0.0065263062715530396
1765031245331516200,1.93651611328125,-0.004134178161621094,0.04593557119369507,0.005469232797622681
1765031245341516000,1.94651611328125,0.0019254684448242188,0.019321495667099953,0.009593605995178223
1765031245351516200,1.95651611328125,-0.011826515197753906,0.026330504566431046,0.002659618854522705
1765031245361516000,1.96651611328125,0.009815216064453125,-0.004797943402081728,0.0021167248487472534
1765031245371516200,1.97651611328125,-0.0061855316162109375,0.012027624063193798,0.00227414071559906
1765031245381516000,1.98651611328125,0.019163131713867188,0.007619746029376984,-0.0015152990818023682
1765031245391516200,1.99651611328125,-0.0009098052978515625,0.0052815331146121025,0.005129337310791016
1765031245401516000,2.00651611328125,-0.009770393371582031,0.0056536877527832985,0.005615681409835815
1765031245411516200,2.01651611328125,0.006541252136230469,0.0050956374034285545,0.002134665846824646
1765031245421516000,2.02651611328125,0.003757476806640625,-0.012199687771499157,-0.003451526165008545
1765031245431516200,2.03651611328125,0.006382942199707031,-0.002590370364487171,-0.005138233304023743
1765031245441516000,2.04651611328125,0.015654563903808594,-0.0021617142483592033,-0.003990441560745239
1765031245451516200,2.05651611328125,-0.019484519958496094,-0.0002864198759198189,0.004438489675521851
1765031245461516000,2.06651611328125,-0.012451171875,-0.007110874634236097,0.006470471620559692
1765031245471516200,2.07651611328125,0.011104583740234375,-0.005478641018271446,-0.00005322694778442383
1765031245481516000,2.08651611328125,-0.014357566833496094,-0.013561917468905449,0.0008853226900100708
1765031245491516200,2.09651611328125,0.008004188537597656,-0.012528382241725922,-0.0012399256229400635
1765031245501516000,2.10651611328125,-0.0036630630493164062,-0.01160794124007225,-0.010389253497123718
1765031245511516200,2.11651611328125,0.012546539306640625,-0.0069877891801297665,-0.01349763572216034
1765031245521516000,2.12651611328125,-0.009720802307128906,-0.006999695673584938,-0.01723015308380127
1765031245531516200,2.13651611328125,-0.0070476531982421875,0.007023453712463379,-0.012574851512908936
1765031245541516000,2.14651611328125,-0.004395484924316406,0.012985273264348507,-0.00758834183216095
1765031245551516200,2.15651611328125,0.03478527069091797,0.02241615578532219,-0.004087820649147034
1765031245561516000,2.16651611328125,0.02459239959716797,0.025865452364087105,0.006523013114929199
1765031245571516200,2.17651611328125,-0.02402210235595703,0.01801128312945366,-0.005483254790306091
1765031245581516000,2.18651611328125,0.00194549560546875,0.015085622668266296,0.0036964714527130127
1765031245591516200,2.19651611328125,-0.000949859619140625,0.016054876148700714,0.008333653211593628
1765031245601516000,2.20651611328125,0.012856483459472656,0.0023601362481713295,0.0022649019956588745
1765031245611516200,2.21651611328125,-0.005955696105957031,-0.008862912654876709,0.018038392066955566
1765031245621516000,2.22651611328125,0.0022325515747070312,-0.0005220286548137665,0.013534009456634521
1765031245631516200,2.23651611328125,0.031846046447753906,-0.01629767194390297,0.01658165454864502
1765031245641516000,2.24651611328125,0.01505279541015625,-0.0037232181057333946,0.016753017902374268
1765031245651516200,2.25651611328125,-0.050749778747558594,0.011119243688881397,0.00282171368598938
1765031245661516000,2.26651611328125,-0.0005474090576171875,0.003921038471162319,0.008172005414962769
1765031245671516200,2.27651611328125,0.0062618255615234375,-0.009973599575459957,0.018919900059700012
1765031245681516000,2.28651611328125,-0.0022897720336914062,-0.009153677150607109,0.012139275670051575
1765031245691516200,2.29651611328125,-0.012310028076171875,-0.01788945496082306,0.017898067831993103
1765031245701516000,2.30651611328125,-0.017248153686523438,-0.007921054027974606,-0.004204422235488892
1765031245711516200,2.31651611328125,0.0905914306640625,-0.06140287220478058,-0.01000659167766571
1765031245721516000,2.32651611328125,-0.017685890197753906,0.019181201234459877,0.009098514914512634
1765031245731516200,2.33651611328125,-0.018831253051757812,-0.008880190551280975,-0.014502197504043579
1765031245741516000,2.34651611328125,-0.02814769744873047,0.013975093141198158,-0.02007123827934265
1765031245751516200,2.35651611328125,-0.024694442749023438,0.029990743845701218,-0.022349312901496887
1765031245761516000,2.36651611328125,0.0041942596435546875,0.023107251152396202,-0.01091514527797699
1765031245771516200,2.37651611328125,-0.00028133392333984375,0.01592610962688923,0.005609169602394104
1765031245781516000,2.38651611328125,-0.013597488403320312,-0.0007535424083471298,-0.01792941987514496
1765031245791516200,2.39651611328125,-0.016597747802734375,-0.025550346821546555,-0.0014421939849853516
1765031245801516000,2.40651611328125,0.010984420776367188,-0.045216478407382965,0.01106676459312439
1765031245811516200,2.41651611328125,-0.030777931213378906,-0.05122688412666321,0.008216232061386108
1765031245821516000,2.42651611328125,0.023700714111328125,-0.050716888159513474,0.01689326763153076
1765031245831516200,2.43651611328125,0.005991935729980469,-0.03317369893193245,0.007287278771400452
1765031245841516000,2.44651611328125,-0.034171104431152344,-0.014463670551776886,0.005936980247497559
1765031245851516200,2.45651611328125,0.01934528350830078,-0.00483265146613121,0.011243224143981934
1765031245861516000,2.46651611328125,-0.001739501953125,0.01329886820167303,0.00963418185710907
1765031245871516200,2.47651611328125,-0.008829116821289062,0.035478584468364716,0.006450533866882324
1765031245881516000,2.48651611328125,0.0006837844848632812,0.04254794120788574,0.009303420782089233
1765031245891516200,2.49651611328125,0.006453514099121094,0.05255315080285072,0.007909029722213745
1765031245901516000,2.50651611328125,0.0010623931884765625,0.0405532568693161,0.008988291025161743
1765031245911516200,2.51651611328125,0.0033636093139648438,0.02428397722542286,0.0028771907091140747
1765031245921516000,2.52651611328125,-0.020315170288085938,0.016402488574385643,0.0032491981983184814
1765031245931516200,2.53651611328125,0.00525665283203125,0.011676160618662834,0.0008262544870376587
1765031245941516000,2.54651611328125,-0.0063323974609375,-0.004157080315053463,-0.004361465573310852
1765031245951516200,2.55651611328125,-0.017180442810058594,0.0022681178525090218,-0.01768358051776886
1765031245961516000,2.56651611328125,0.011823654174804688,-0.00037053413689136505,-0.007699161767959595
1765031245971516200,2.57651611328125,0.0072727203369140625,0.004500328563153744,-0.01226295530796051
1765031245981516000,2.58651611328125,-0.0025472640991210938,0.00497828982770443,-0.01926867663860321
1765031245991516200,2.59651611328125,-0.00045680999755859375,0.0062958188354969025,-0.010886788368225098
1765031246001516000,2.60651611328125,0.0004901885986328125,-0.002186027355492115,-0.01163393259048462
1765031246011516200,2.61651611328125,-0.0007467269897460938,0.005890813656151295,-0.007268950343132019
1765031246021516000,2.62651611328125,-0.015796661376953125,-0.013042043894529343,-0.004709780216217041
1765031246031516200,2.63651611328125,-0.010661125183105469,-0.023880939930677414,0.007843017578125
1765031246041516000,2.64651611328125,0.021694183349609375,-0.03681046515703201,0.027771741151809692
1765031246051516200,2.65651611328125,-0.010582923889160156,-0.033387456089258194,0.022692397236824036
1765031246061516000,2.66651611328125,-0.014914512634277344,-0.036805540323257446,0.02990768849849701
1765031246071516200,2.67651611328125,-0.0023021697998046875,-0.03155883029103279,0.025179371237754822
1765031246081516000,2.68651611328125,0.002422332763671875,-0.02998579666018486,0.02349299192428589
1765031246091516200,2.69651611328125,-0.00384521484375,-0.030351461842656136,0.016461879014968872
1765031246101516000,2.70651611328125,-0.014847755432128906,-0.009618602693080902,-0.0075482577085494995
1765031246111516200,2.71651611328125,-0.003459930419921875,0.0018984051421284676,-0.0005730241537094116
1765031246121516000,2.72651611328125,-0.007117271423339844,0.012199842371046543,-0.009704798460006714
1765031246131516200,2.73651611328125,0.011899948120117188,0.009951497428119183,-0.009849324822425842
1765031246141516000,2.74651611328125,-0.0029630661010742188,0.03433363139629364,-0.00644625723361969
1765031246151516200,2.75651611328125,-0.0021066665649414062,0.016768766567111015,-0.012972205877304077
1765031246161516000,2.76651611328125,-0.005181312561035156,0.01842995546758175,-0.012352243065834045
1765031246171516200,2.77651611328125,-0.010306358337402344,0.026200538501143456,-0.003394901752471924
1765031246181516000,2.78651611328125,0.006988525390625,0.01155146025121212,-0.007293954491615295
1765031246191516200,2.79651611328125,0.004918098449707031,0.0033048242330551147,0.0035102367401123047
1765031246201516000,2.80651611328125,0.00237274169921875,-0.004369666334241629,0.0035417377948760986
1765031246211516200,2.81651611328125,-0.00334930419921875,-0.005275738891214132,0.001304134726524353
1765031246221516000,2.82651611328125,-0.004124641418457031,-0.0053009591065347195,-0.012933000922203064
1765031246231516200,2.83651611328125,-0.007023811340332031,-0.01597834751009941,-0.0011344850063323975
1765031246241516000,2.84651611328125,0.020284652709960938,0.0007340312004089355,0.012967526912689209
1765031246251516200,2.85651611328125,0.5038013458251953,-0.03445672243833542,0.06864887475967407
1765031246261516000,2.86651611328125,-0.3070993423461914,-0.023934882134199142,-0.04279133677482605
1765031246271516200,2.87651611328125,-0.017424583435058594,-0.007847597822546959,-0.005466490983963013
1765031246281516000,2.88651611328125,-0.06721687316894531,0.00316808745265007,-0.004978150129318237
1765031246291516200,2.89651611328125,-0.2288360595703125,0.030778756365180016,-0.026911437511444092
1765031246301516000,2.90651611328125,-0.15657711029052734,0.02958344668149948,-0.022481217980384827
1765031246311516200,2.91651611328125,0.04188728332519531,0.03165300562977791,0.007743716239929199
1765031246321516000,2.92651611328125,0.12302207946777344,-0.0006203595548868179,0.034372150897979736
1765031246331516200,2.93651611328125,0.14656352996826172,-0.01371116004884243,0.02526184916496277
1765031246341516000,2.94651611328125,0.004397392272949219,-0.016100341454148293,0.01675441861152649
1765031246351516200,2.95651611328125,-0.012348175048828125,-0.009209150448441505,0.014237090945243835
1765031246361516000,2.96651611328125,0.0011510848999023438,-0.02059934474527836,0.011440932750701904
1765031246371516200,2.97651611328125,-0.027268409729003906,-0.00009999144822359085,-0.001980111002922058
1765031246381516000,2.98651611328125,0.0011396408081054688,-0.003921144641935825,-0.004163414239883423
1765031246391516200,2.99651611328125,0.026578903198242188,-0.013330169953405857,-0.008352503180503845
1765031246401516000,3.00651611328125,0.002918243408203125,-0.005048023536801338,-0.015013322234153748
1765031246411516200,3.01651611328125,-0.011678695678710938,0.00405527651309967,-0.017957285046577454
1765031246421516000,3.02651611328125,0.02610015869140625,-0.0021550050005316734,-0.008726134896278381
1765031246431516200,3.03651611328125,-0.02799224853515625,0.0034455526620149612,-0.024283096194267273
1765031246441516000,3.04651611328125,-0.004137992858886719,0.0031054923310875893,-0.009399384260177612
1765031246451516200,3.05651611328125,0.0041255950927734375,-0.011849220842123032,-0.009788230061531067
1765031246461516000,3.06651611328125,-0.0014934539794921875,-0.008790181018412113,-0.008716166019439697
1765031246471516200,3.07651611328125,0.006968498229980469,-0.00791847426444292,-0.010656103491783142
1765031246481516000,3.08651611328125,0.00531768798828125,-0.00796519871801138,-0.0011880099773406982
1765031246491516200,3.09651611328125,-0.004124641418457031,0.0011624768376350403,0.0027481913566589355
1765031246501516000,3.10651611328125,-0.009737014770507812,0.01400576252490282,0.010779231786727905
1765031246511516200,3.11651611328125,0.0033893585205078125,0.016632117331027985,0.01245059072971344
