time,seconds_elapsed,z,y,x
1765031244362746000,0.96774609375,-0.00045814859913662076,0.01206457894295454,0.0038179049734026194
1765031244379710200,0.984710205078125,0.0001527161948615685,-0.0001527161948615685,0.0001527161948615685
1765031244396674300,1.00167431640625,-0.00045814859913662076,0.00045814859913662076,0.0007635809597559273
1765031244413638400,1.018638427734375,-0.00045814859913662076,0.005955931730568409,0.0019853105768561363
1765031244430602500,1.0356025390625,0.0001527161948615685,-0.005650499369949102,-0.003512472379952669
1765031244447566600,1.052566650390625,0.0007635809597559273,-0.0032070400193333626,-0.001679878099821508
1765031244464530700,1.06953076171875,0.0001527161948615685,0.004734201822429895,0.0019853105768561363
1765031244481494800,1.086494873046875,0.0007635809597559273,-0.0019853105768561363,-0.0010690133785828948
1765031244498459000,1.103458984375,0.0001527161948615685,-0.0019853105768561363,0.0001527161948615685
1765031244515423000,1.120423095703125,0.0001527161948615685,0.005345067009329796,0.0025961752980947495
1765031244532387000,1.137386962890625,0.0007635809597559273,-0.005039634648710489,-0.002901607658714056
1765031244549351200,1.15435107421875,-0.00045814859913662076,0.004734201822429895,0.0019853105768561363
1765031244566315500,1.1713154296875,-0.00045814859913662076,0.0010690133785828948,0.0013744457392022014
1765031244583279600,1.188279541015625,-0.00045814859913662076,-0.0032070400193333626,-0.001679878099821508
1765031244600243700,1.20524365234375,-0.00045814859913662076,0.004123337101191282,0.0019853105768561363
1765031244617207800,1.222207763671875,0.0007635809597559273,-0.0013744457392022014,0.0001527161948615685
1765031244634172000,1.239171875,0.0001527161948615685,-0.0001527161948615685,-0.0010690133785828948
1765031244651136000,1.256135986328125,0.0001527161948615685,-0.0025961752980947495,-0.001679878099821508
1765031244668100000,1.27310009765625,0.0001527161948615685,-0.0019853105768561363,-0.001679878099821508
1765031244685064200,1.290064208984375,-0.00045814859913662076,-0.0013744457392022014,0.0001527161948615685
1765031244702028300,1.3070283203125,0.0001527161948615685,0.008399390615522861,0.0025961752980947495
1765031244718992400,1.323992431640625,-0.00045814859913662076,-0.006872228812426329,-0.002290742937475443
1765031244735956500,1.34095654296875,-0.00045814859913662076,-0.0007635809597559273,-0.00045814859913662076
1765031244752920800,1.3579208984375,0.0007635809597559273,-0.0007635809597559273,0.0007635809597559273
1765031244769885000,1.374885009765625,0.0007635809597559273,0.007177661173045635,0.0032070400193333626
1765031244786849000,1.39184912109375,0.0007635809597559273,-0.0019853105768561363,-0.001679878099821508
1765031244803813000,1.408813232421875,0.0007635809597559273,-0.0032070400193333626,0.0001527161948615685
1765031244820777200,1.425777099609375,0.0007635809597559273,0.004734201822429895,0.0019853105768561363
1765031244837741300,1.4427412109375,-0.00045814859913662076,-0.0019853105768561363,-0.00045814859913662076
1765031244854705400,1.459705322265625,0.0001527161948615685,0.005345067009329796,0.0013744457392022014
1765031244871669800,1.476669677734375,-0.00045814859913662076,-0.005650499369949102,-0.002290742937475443
1765031244888633900,1.4936337890625,0.0001527161948615685,0.0010690133785828948,0.0013744457392022014
1765031244905598000,1.510597900390625,0.0001527161948615685,-0.007483093533664942,-0.002290742937475443
1765031244922562000,1.52756201171875,0.0001527161948615685,-0.009315688163042068,-0.003512472379952669
1765031244939526100,1.544526123046875,0.0001527161948615685,-0.0013744457392022014,-0.0010690133785828948
1765031244956490200,1.561490234375,-0.00045814859913662076,0.00045814859913662076,0.0007635809597559273
1765031244973454600,1.57845458984375,0.0001527161948615685,0.002290742937475443,0.0007635809597559273
1765031244990418700,1.595418701171875,0.0007635809597559273,-0.0013744457392022014,-0.00045814859913662076
1765031245007382800,1.6123828125,0.0007635809597559273,0.001679878099821508,0.0013744457392022014
1765031245024347000,1.629346923828125,0.0007635809597559273,0.00045814859913662076,-0.00045814859913662076
1765031245041311000,1.64631103515625,0.0007635809597559273,0.00045814859913662076,0.0001527161948615685
1765031245058275000,1.663275146484375,0.0001527161948615685,0.00045814859913662076,0.0001527161948615685
1765031245075239400,1.680239501953125,0.0001527161948615685,0.00045814859913662076,0.0007635809597559273
1765031245092203500,1.69720361328125,-0.0010690133785828948,-0.0019853105768561363,-0.0010690133785828948
1765031245109167600,1.714167724609375,-0.0010690133785828948,-0.0032070400193333626,-0.001679878099821508
1765031245126131700,1.731131591796875,0.0001527161948615685,-0.004428769461810589,-0.0010690133785828948
1765031245143095800,1.748095703125,0.0007635809597559273,-0.009315688163042068,-0.003512472379952669
1765031245160060200,1.76506005859375,0.0013744457392022014,-0.016646064817905426,-0.006566796451807022
1765031245177024300,1.782024169921875,0.0032070400193333626,0.00045814859913662076,0.0013744457392022014
1765031245193988400,1.79898828125,0.0019853105768561363,0.004123337101191282,0.0019853105768561363
1765031245210952400,1.815952392578125,0.0019853105768561363,-0.0007635809597559273,-0.00045814859913662076
1765031245227916500,1.83291650390625,-0.00045814859913662076,-0.006872228812426329,-0.002901607658714056
1765031245244881000,1.849880859375,-0.001679878099821508,-0.011759147047996521,-0.003512472379952669
1765031245261845000,1.866844970703125,-0.0010690133785828948,-0.0154243353754282,-0.005345067009329796
1765031245278809000,1.88380908203125,-0.001679878099821508,-0.0062613640911877155,-0.002901607658714056
1765031245295773200,1.900773193359375,-0.00045814859913662076,-0.005650499369949102,-0.002290742937475443
1765031245312737500,1.917737548828125,0.0001527161948615685,-0.0007635809597559273,-0.00045814859913662076
1765031245329701600,1.93470166015625,0.0007635809597559273,-0.005039634648710489,-0.002290742937475443
1765031245346665700,1.951665771484375,0.0007635809597559273,-0.004428769461810589,-0.0010690133785828948
1765031245363629800,1.9686298828125,-0.00045814859913662076,-0.0001527161948615685,-0.00045814859913662076
1765031245380594200,1.98559423828125,-0.0010690133785828948,0.0010690133785828948,0.0001527161948615685
1765031245397558300,2.002558349609375,-0.0010690133785828948,0.0010690133785828948,0.0001527161948615685
1765031245414522400,2.0195224609375,-0.001679878099821508,-0.0007635809597559273,0.0001527161948615685
1765031245431486700,2.03648681640625,-0.001679878099821508,-0.0001527161948615685,0.0007635809597559273
1765031245448450800,2.053450927734375,0.0001527161948615685,0.00045814859913662076,0.0001527161948615685
1765031245465415000,2.070414794921875,0.0019853105768561363,-0.0019853105768561363,-0.0010690133785828948
1765031245482379000,2.08737890625,0.0019853105768561363,-0.0025961752980947495,-0.0010690133785828948
1765031245499343000,2.104343017578125,0.0019853105768561363,-0.004428769461810589,-0.001679878099821508
1765031245516307500,2.121307373046875,0.0001527161948615685,-0.0013744457392022014,-0.00045814859913662076
1765031245533271600,2.138271484375,-0.00045814859913662076,-0.006872228812426329,-0.002901607658714056
1765031245550235600,2.155235595703125,-0.0010690133785828948,-0.004428769461810589,-0.002901607658714056
1765031245567200000,2.172199951171875,-0.002290742937475443,-0.0038179049734026194,-0.0010690133785828948
1765031245584164000,2.1891640625,-0.00045814859913662076,-0.0062613640911877155,-0.0010690133785828948
1765031245601128200,2.206128173828125,-0.0010690133785828948,-0.0038179049734026194,-0.0010690133785828948
1765031245618092300,2.22309228515625,-0.00045814859913662076,-0.004428769461810589,-0.0010690133785828948
1765031245635056600,2.240056640625,-0.00045814859913662076,0.005955931730568409,0.0019853105768561363
1765031245652020700,2.257020751953125,0.0013744457392022014,-0.0032070400193333626,-0.001679878099821508
1765031245668984800,2.27398486328125,0.0019853105768561363,-0.0001527161948615685,0.0007635809597559273
1765031245685949200,2.29094921875,0.0013744457392022014,0.001679878099821508,0.0001527161948615685
1765031245702913300,2.307913330078125,0.0007635809597559273,-0.0032070400193333626,-0.00045814859913662076
1765031245719877400,2.32487744140625,0.0001527161948615685,0.03527744114398956,0.012980876490473747
1765031245736841700,2.341841796875,-0.001679878099821508,0.022449281066656113,0.007483093533664942
1765031245753805800,2.358805908203125,-0.00045814859913662076,-0.005039634648710489,-0.002290742937475443
1765031245770770000,2.37577001953125,0.0007635809597559273,-0.005650499369949102,-0.002290742937475443
1765031245787734300,2.392734375,0.0007635809597559273,-0.012980876490473747,-0.004123337101191282
1765031245804698400,2.409698486328125,0.0007635809597559273,-0.012370011769235134,-0.004123337101191282
1765031245821662500,2.426662353515625,-0.0010690133785828948,-0.0032070400193333626,-0.001679878099821508
1765031245838626600,2.44362646484375,-0.001679878099821508,-0.0062613640911877155,-0.002290742937475443
1765031245855591000,2.4605908203125,-0.001679878099821508,0.001679878099821508,-0.00045814859913662076
1765031245872555000,2.477554931640625,-0.0010690133785828948,0.001679878099821508,0.0019853105768561363
1765031245889519000,2.49451904296875,0.0001527161948615685,0.002901607658714056,0.0019853105768561363
1765031245906483500,2.5114833984375,0.0019853105768561363,0.004123337101191282,0.0013744457392022014
1765031245923447600,2.528447509765625,0.0019853105768561363,-0.0007635809597559273,0.0007635809597559273
1765031245940411600,2.54541162109375,0.0007635809597559273,0.003512472379952669,0.0019853105768561363
1765031245957376000,2.5623759765625,-0.00045814859913662076,-0.0025961752980947495,-0.00045814859913662076
1765031245974340000,2.579340087890625,-0.00045814859913662076,0.001679878099821508,0.0019853105768561363
1765031245991304200,2.59630419921875,-0.00045814859913662076,-0.0025961752980947495,-0.00045814859913662076
1765031246008268500,2.6132685546875,0.0007635809597559273,-0.0001527161948615685,0.0007635809597559273
1765031246025232600,2.630232666015625,0.0013744457392022014,0.00045814859913662076,0.0001527161948615685
1765031246042196700,2.64719677734375,0.0013744457392022014,0.004123337101191282,0.0013744457392022014
1765031246059161000,2.6641611328125,0.0013744457392022014,0.00045814859913662076,0.0007635809597559273
1765031246076125200,2.681125244140625,0.0007635809597559273,-0.0013744457392022014,-0.00045814859913662076
1765031246093089300,2.69808935546875,-0.00045814859913662076,-0.0013744457392022014,-0.00045814859913662076
1765031246110053600,2.7150537109375,-0.00045814859913662076,-0.0025961752980947495,-0.00045814859913662076
1765031246127017700,2.732017822265625,-0.0010690133785828948,0.001679878099821508,0.0001527161948615685
1765031246143981800,2.74898193359375,0.0001527161948615685,0.002901607658714056,0.0007635809597559273
1765031246160946200,2.7659462890625,0.0007635809597559273,-0.0001527161948615685,0.0001527161948615685
1765031246177910300,2.78291015625,0.0007635809597559273,0.001679878099821508,0.0001527161948615685
1765031246194874400,2.799874267578125,0.0007635809597559273,0.001679878099821508,0.0013744457392022014
1765031246211838700,2.816838623046875,-0.00045814859913662076,-0.0013744457392022014,0.0001527161948615685
1765031246228802800,2.833802734375,-0.00045814859913662076,-0.0025961752980947495,-0.00045814859913662076
1765031246245767000,2.850766845703125,-0.0010690133785828948,0.028557928279042244,0.008093958720564842
1765031246262731300,2.867731201171875,-0.00045814859913662076,0.05604684352874756,0.02153298258781433
1765031246279695400,2.8846953125,-0.00045814859913662076,0.0334448479115963,0.01359174121171236
1765031246296659500,2.901659423828125,-0.00045814859913662076,-0.06001746281981468,-0.024892739951610565
1765031246313623800,2.918623779296875,0.0019853105768561363,-0.0746782198548317,-0.027947064489126205
1765031246330588000,2.935587890625,0.0013744457392022014,-0.0032070400193333626,-0.001679878099821508
1765031246347552300,2.95255224609375,0.0007635809597559273,0.003512472379952669,0.0013744457392022014
1765031246364516400,2.969516357421875,-0.0010690133785828948,-0.0013744457392022014,-0.00045814859913662076
1765031246381480400,2.98648046875,-0.001679878099821508,-0.007483093533664942,-0.002290742937475443
1765031246398444800,3.00344482421875,-0.00045814859913662076,0.002901607658714056,0.0007635809597559273
1765031246415409000,3.020408935546875,0.0001527161948615685,0.00045814859913662076,-0.00045814859913662076
1765031246432373000,3.037373046875,0.0001527161948615685,-0.0013744457392022014,-0.00045814859913662076
1765031246449337300,3.05433740234375,0.0001527161948615685,-0.0019853105768561363,-0.0010690133785828948
1765031246466301400,3.071301513671875,-0.00045814859913662076,0.0010690133785828948,0.0007635809597559273
1765031246483265800,3.088265869140625,0.0007635809597559273,0.002901607658714056,0.0007635809597559273
1765031246500230000,3.10522998046875,-0.00045814859913662076,0.0010690133785828948,-0.00045814859913662076
1765031246517194000,3.122194091796875,-0.00045814859913662076,0.002901607658714056,0.0013744457392022014
1765031246534158300,3.139158447265625,-0.00045814859913662076,-0.0007635809597559273,0.0007635809597559273
1765031246551122400,3.156122314453125,0.0007635809597559273,0.005345067009329796,0.0019853105768561363
1765031246568086500,3.17308642578125,0.0007635809597559273,0.001679878099821508,0.0013744457392022014
1765031246585051000,3.19005078125,0.0007635809597559273,0.004734201822429895,0.0019853105768561363
1765031246602015000,3.207014892578125,0.0007635809597559273,0.003512472379952669,0.0007635809597559273
1765031246618979300,3.223979248046875,0.0013744457392022014,0.0010690133785828948,0.0007635809597559273
1765031246635943400,3.240943359375,0.0001527161948615685,0.002901607658714056,0.0007635809597559273
1765031246652907500,3.257907470703125,0.0007635809597559273,0.002901607658714056,0.0007635809597559273
1765031246669871900,3.274871826171875,0.0007635809597559273,0.002901607658714056,0.0013744457392022014
1765031246686836000,3.2918359375,0.0007635809597559273,0.004123337101191282,0.0013744457392022014
1765031246703800300,3.30880029296875,0.0013744457392022014,0.004123337101191282,0.0019853105768561363
1765031246720764400,3.325764404296875,0.0001527161948615685,0.004123337101191282,0.0025961752980947495
1765031246737728500,3.342728515625,0.0007635809597559273,0.004123337101191282,0.0019853105768561363
1765031246754692900,3.35969287109375,0.0001527161948615685,0.00045814859913662076,0.0001527161948615685
1765031246771657000,3.376656982421875,0.0001527161948615685,-0.0007635809597559273,0.0001527161948615685
1765031246788621300,3.393621337890625,-0.00045814859913662076,0.004123337101191282,0.0007635809597559273
1765031246805585400,3.41058544921875,-0.00045814859913662076,0.001679878099821508,0.0007635809597559273
1765031246822549500,3.427549560546875,-0.00045814859913662076,0.004123337101191282,0.0013744457392022014
1765031246839513900,3.444513916015625,-0.00045814859913662076,0.004123337101191282,0.0013744457392022014
1765031246856478000,3.46147802734375,0.0007635809597559273,0.008399390615522861,0.0032070400193333626
1765031246873442300,3.4784423828125,0.0007635809597559273,0.005955931730568409,0.0019853105768561363
1765031246890406400,3.495406494140625,0.0001527161948615685,0.004123337101191282,0.0007635809597559273
1765031246907370800,3.512370849609375,0.0007635809597559273,0.00045814859913662076,-0.00045814859913662076
1765031246924334800,3.5293349609375,0.0007635809597559273,0.003512472379952669,0.0019853105768561363
1765031246941299200,3.54629931640625,0.0007635809597559273,0.004123337101191282,0.0013744457392022014
1765031246958263300,3.56326318359375,0.0007635809597559273,0.002290742937475443,0.0013744457392022014
1765031246975227400,3.580227294921875,0.0001527161948615685,0.0010690133785828948,-0.00045814859913662076
1765031246992191700,3.597191650390625,-0.00045814859913662076,0.0010690133785828948,0.0007635809597559273
1765031247009155800,3.61415576171875,-0.0010690133785828948,-0.0013744457392022014,-0.00045814859913662076
1765031247026120200,3.6311201171875,0.0001527161948615685,-0.0032070400193333626,-0.001679878099821508
1765031247043084300,3.648084228515625,0.0007635809597559273,0.001679878099821508,0.0019853105768561363
1765031247060048600,3.665048583984375,0.0019853105768561363,-0.0013744457392022014,-0.00045814859913662076
1765031247077012700,3.6820126953125,0.0032070400193333626,0.002901607658714056,0.0007635809597559273
1765031247093977000,3.69897705078125,0.0032070400193333626,0.00045814859913662076,0.0001527161948615685
1765031247110941200,3.715941162109375,0.0032070400193333626,0.005955931730568409,0.0025961752980947495
1765031247127905300,3.7329052734375,0.0007635809597559273,0.011453714221715927,0.005650499369949102
1765031247144869600,3.74986962890625,-0.00045814859913662076,0.006566796451807022,0.0019853105768561363
1765031247161833700,3.766833740234375,-0.001679878099821508,0.007788525894284248,0.0032070400193333626
1765031247178798000,3.783798095703125,-0.002290742937475443,0.004734201822429895,0.0019853105768561363
1765031247195762200,3.80076220703125,-0.002290742937475443,0.0010690133785828948,0.0001527161948615685
1765031247212726500,3.8177265625,-0.0010690133785828948,-0.0019853105768561363,-0.0010690133785828948
1765031247229690600,3.834690673828125,0.0007635809597559273,-0.0007635809597559273,-0.00045814859913662076
1765031247246655000,3.851655029296875,0.0007635809597559273,0.005345067009329796,0.0025961752980947495
1765031247263619000,3.868619140625,0.0007635809597559273,0.001679878099821508,0.0007635809597559273
1765031247280583400,3.88558349609375,0.0007635809597559273,0.002290742937475443,0.0001527161948615685
1765031247297547500,3.902547607421875,0.0007635809597559273,-0.005039634648710489,-0.001679878099821508
1765031247314512000,3.919511962890625,0.0007635809597559273,-0.012980876490473747,-0.004734201822429895
1765031247331476000,3.93647607421875,0.0007635809597559273,0.006566796451807022,0.0025961752980947495
1765031247348440300,3.9534404296875,0.0007635809597559273,0.0010690133785828948,0.0001527161948615685
1765031247365404400,3.970404296875,0.0007635809597559273,-0.0032070400193333626,-0.0010690133785828948
1765031247382368500,3.987368408203125,0.0001527161948615685,0.010842849500477314,0.004428769461810589
1765031247399332900,4.004332763671875,0.0001527161948615685,-0.0062613640911877155,-0.003512472379952669
1765031247416297000,4.021296875,-0.00045814859913662076,-0.0007635809597559273,-0.001679878099821508
1765031247433261300,4.03826123046875,0.0001527161948615685,0.001679878099821508,0.0013744457392022014
1765031247450225400,4.055225341796875,0.0001527161948615685,-0.0019853105768561363,-0.0010690133785828948
1765031247467189800,4.072189697265625,-0.00045814859913662076,0.008399390615522861,0.0038179049734026194
1765031247484153900,4.08915380859375,-0.00045814859913662076,-0.0025961752980947495,-0.001679878099821508
1765031247501118200,4.1061181640625,-0.00045814859913662076,-0.0019853105768561363,-0.0010690133785828948
1765031247518082300,4.123082275390625,-0.00045814859913662076,-0.0007635809597559273,0.0001527161948615685
1765031247535046700,4.140046630859375,-0.00045814859913662076,-0.009926552884280682,-0.002901607658714056
1765031247552010800,4.1570107421875,0.0007635809597559273,-0.0019853105768561363,-0.001679878099821508
1765031247568975000,4.17397509765625,0.0007635809597559273,-0.004428769461810589,-0.002290742937475443
1765031247585939200,4.190939208984375,0.0007635809597559273,-0.0013744457392022014,-0.001679878099821508
1765031247602903600,4.207903564453125,-0.00045814859913662076,-0.011148282326757908,-0.003512472379952669
1765031247619867600,4.22486767578125,-0.00045814859913662076,0.006566796451807022,0.0025961752980947495
1765031247636832000,4.24183203125,-0.0010690133785828948,-0.004428769461810589,-0.002901607658714056
1765031247653796000,4.258796142578125,-0.0010690133785828948,-0.0019853105768561363,-0.0010690133785828948
1765031247670760400,4.275760498046875,0.0001527161948615685,-0.01908952370285988,-0.007788525894284248
1765031247687724500,4.292724609375,0.0007635809597559273,-0.004428769461810589,-0.001679878099821508
1765031247704689000,4.30968896484375,0.0007635809597559273,-0.005039634648710489,-0.002901607658714056
1765031247721653000,4.326653076171875,0.0019853105768561363,-0.011148282326757908,-0.004734201822429895
1765031247738617300,4.343617431640625,0.0007635809597559273,-0.006872228812426329,-0.002290742937475443
1765031247755581400,4.36058154296875,0.0007635809597559273,0.007788525894284248,0.0025961752980947495
1765031247772545800,4.3775458984375,0.0001527161948615685,0.011453714221715927,0.005039634648710489
1765031247789510000,4.394510009765625,0.0007635809597559273,0.00045814859913662076,0.0001527161948615685
1765031247806474200,4.41147412109375,0.0001527161948615685,0.004734201822429895,0.0013744457392022014
1765031247823438300,4.428438232421875,0.0001527161948615685,0.004734201822429895,0.0019853105768561363
1765031247840402700,4.445402587890625,0.0007635809597559273,0.017562363296747208,0.006872228812426329
1765031247857366800,4.46236669921875,0.0007635809597559273,0.016340631991624832,0.006872228812426329
1765031247874331100,4.4793310546875,0.0007635809597559273,-0.010537417605519295,-0.003512472379952669
1765031247891295200,4.496295166015625,-0.00045814859913662076,0.009010255336761475,0.0038179049734026194
1765031247908259600,4.513259521484375,0.0001527161948615685,0.024892739951610565,0.010537417605519295
1765031247925223700,4.5302236328125,0.0001527161948615685,-0.005039634648710489,-0.001679878099821508
1765031247942188000,4.54718798828125,0.0007635809597559273,0.004734201822429895,0.0013744457392022014
1765031247959152000,4.564152099609375,0.0007635809597559273,0.019394956529140472,0.009926552884280682
1765031247976116500,4.581116455078125,0.0007635809597559273,0.009010255336761475,0.0038179049734026194
1765031247993080600,4.59808056640625,-0.00045814859913662076,-0.0001527161948615685,-0.00045814859913662076
1765031248010045000,4.615044921875,-0.00045814859913662076,-0.008704823441803455,-0.004734201822429895
1765031248027009300,4.63200927734375,0.0007635809597559273,0.004123337101191282,0.0013744457392022014
1765031248043973400,4.648973388671875,0.0001527161948615685,0.002901607658714056,0.0013744457392022014
1765031248060937500,4.6659375,-0.00045814859913662076,0.008399390615522861,0.0038179049734026194
1765031248077901800,4.68290185546875,-0.00045814859913662076,0.015729768201708794,0.007483093533664942
1765031248094866000,4.699865966796875,0.0007635809597559273,0.013286309316754341,0.004428769461810589
1765031248111830300,4.716830322265625,0.0007635809597559273,-0.008093958720564842,-0.004734201822429895
1765031248128794600,4.733794677734375,0.0001527161948615685,0.028557928279042244,0.012980876490473747
1765031248145758700,4.7507587890625,0.0007635809597559273,0.024892739951610565,0.009926552884280682
1765031248162723000,4.76772314453125,0.0007635809597559273,-0.0013744457392022014,-0.0010690133785828948
1765031248179687200,4.784687255859375,0.0001527161948615685,0.02000582218170166,0.009926552884280682
1765031248196651500,4.801651611328125,0.0013744457392022014,-0.039858926087617874,-0.019394956529140472
1765031248213615600,4.81861572265625,-0.0010690133785828948,0.008399390615522861,0.0038179049734026194
1765031248230580000,4.835580078125,0.0001527161948615685,-0.033139415085315704,-0.014508038759231567
1765031248247544000,4.8525439453125,0.0007635809597559273,0.00045814859913662076,0.0013744457392022014
1765031248264508400,4.86950830078125,0.0001527161948615685,-0.03558287397027016,-0.013897174037992954
1765031248281472500,4.886472412109375,0.0007635809597559273,0.003512472379952669,0.0019853105768561363
1765031248298436900,4.903436767578125,0.0001527161948615685,-0.023976443335413933,-0.009621120058000088
1765031248315401000,4.92040087890625,-0.00045814859913662076,-0.005650499369949102,-0.002290742937475443
1765031248332365300,4.937365234375,-0.00045814859913662076,-0.007483093533664942,-0.002290742937475443
1765031248349329700,4.95432958984375,-0.00045814859913662076,0.002290742937475443,0.0007635809597559273
1765031248366293800,4.971293701171875,-0.00045814859913662076,-0.009315688163042068,-0.002901607658714056
1765031248383258000,4.988258056640625,0.0001527161948615685,-0.006872228812426329,-0.002901607658714056
1765031248400222200,5.00522216796875,0.0007635809597559273,-0.008704823441803455,-0.003512472379952669
1765031248417186600,5.0221865234375,0.0007635809597559273,-0.012980876490473747,-0.004734201822429895
1765031248434150700,5.039150634765625,0.0007635809597559273,-0.0062613640911877155,-0.002290742937475443
1765031248451115000,5.056114990234375,-0.00045814859913662076,-0.0013744457392022014,0.0001527161948615685
1765031248468079000,5.0730791015625,-0.00045814859913662076,-0.004428769461810589,-0.00045814859913662076
1765031248485043500,5.09004345703125,-0.00045814859913662076,-0.006872228812426329,-0.002290742937475443
1765031248502007600,5.107007568359375,-0.00045814859913662076,-0.0007635809597559273,0.0001527161948615685
1765031248518972000,5.123971923828125,0.0007635809597559273,-0.006872228812426329,-0.001679878099821508
