time,seconds_elapsed,z,y,x
1765031244083591400,0.68859130859375,9.729216575622559,0.019142581149935722,-0.2560320198535919
1765031244100555500,0.705555419921875,9.731609344482422,0.02632104977965355,-0.26081767678260803
1765031244117519600,0.72251953125,9.736394882202148,0.01196411345154047,-0.2584248483181
1765031244134483700,0.739483642578125,9.779465675354004,0.02871387079358101,-0.2560320198535919
1765031244151447800,0.75644775390625,9.726823806762695,0.016749758273363113,-0.2632105052471161
1765031244168412000,0.773411865234375,9.734002113342285,0.014356935396790504,-0.25363919138908386
1765031244185376000,0.7903759765625,9.736394882202148,0.01196411345154047,-0.2560320198535919
1765031244202340000,0.807340087890625,9.738788604736328,0.009571290574967861,-0.24167509377002716
1765031244219304200,0.82430419921875,9.767501831054688,0,-0.2392822653055191
1765031244236268300,0.841268310546875,9.722038269042969,0.014356935396790504,-0.2392822653055191
1765031244253232400,0.858232421875,9.741181373596191,0.02392822690308094,-0.2392822653055191
1765031244270196500,0.875196533203125,9.750752449035645,0.01196411345154047,-0.2512463629245758
1765031244287160600,0.89216064453125,9.760323524475098,0.02871387079358101,-0.26081767678260803
1765031244304124700,0.909124755859375,9.726823806762695,0.038285162299871445,-0.2679961323738098
1765031244321088800,0.9260888671875,9.767501831054688,0.03349951654672623,-0.2679961323738098
1765031244338052900,0.943052978515625,9.743574142456055,0.02392822690308094,-0.26081767678260803
1765031244355017000,0.960016845703125,9.796216011047363,0.02871387079358101,-0.24406790733337402
1765031244371981000,0.97698095703125,9.698110580444336,0.016749758273363113,-0.24406790733337402
1765031244388945200,0.993945068359375,9.757930755615234,0.007178467698395252,-0.23449662327766418
1765031244405909200,1.0109091796875,9.774680137634277,0.0023928226437419653,-0.23449662327766418
1765031244422873300,1.027873291015625,9.714859962463379,0.016749758273363113,-0.2560320198535919
1765031244439837400,1.04483740234375,9.755537986755371,0.01196411345154047,-0.25363919138908386
1765031244456801500,1.061801513671875,9.743574142456055,0.016749758273363113,-0.26081767678260803
1765031244473766000,1.078765869140625,9.738788604736328,0.02632104977965355,-0.26560330390930176
1765031244490730000,1.09572998046875,9.726823806762695,0.016749758273363113,-0.26081767678260803
1765031244507694000,1.112694091796875,9.784252166748047,0.02153540402650833,-0.2560320198535919
1765031244524658200,1.129658203125,9.710074424743652,0.02871387079358101,-0.2512463629245758
1765031244541622300,1.146622314453125,9.772287368774414,0.02871387079358101,-0.24167509377002716
1765031244558586400,1.16358642578125,9.726823806762695,0.02392822690308094,-0.26081767678260803
1765031244575550500,1.180550537109375,9.736394882202148,0.019142581149935722,-0.24885354936122894
1765031244592514600,1.1975146484375,9.762716293334961,0.004785645287483931,-0.24406790733337402
1765031244609478700,1.214478759765625,9.726823806762695,0.014356935396790504,-0.24406790733337402
1765031244626442800,1.23144287109375,9.738788604736328,0.014356935396790504,-0.2560320198535919
1765031244643406800,1.24840673828125,9.753145217895508,0.01196411345154047,-0.2512463629245758
1765031244660371000,1.265370849609375,9.714859962463379,0.02153540402650833,-0.2679961323738098
1765031244677335000,1.2823349609375,9.753145217895508,0.014356935396790504,-0.2560320198535919
1765031244694299100,1.299299072265625,9.772287368774414,0.016749758273363113,-0.2560320198535919
1765031244711263500,1.316263427734375,9.664610862731934,0.02153540402650833,-0.2560320198535919
1765031244728227600,1.3332275390625,9.77707290649414,0.019142581149935722,-0.23688943684101105
1765031244745191700,1.350191650390625,9.736394882202148,0.03349951654672623,-0.2632105052471161
1765031244762155800,1.36715576171875,9.745966911315918,0.02871387079358101,-0.25363919138908386
1765031244779119900,1.384119873046875,9.734002113342285,0.02392822690308094,-0.2560320198535919
1765031244796084000,1.401083984375,9.738788604736328,0.019142581149935722,-0.25363919138908386
1765031244813048000,1.418048095703125,9.76989459991455,0.014356935396790504,-0.25363919138908386
1765031244830012200,1.43501220703125,9.712467193603516,0.009571290574967861,-0.25363919138908386
1765031244846976500,1.4519765625,9.76989459991455,0.014356935396790504,-0.2632105052471161
1765031244863940600,1.468940673828125,9.729216575622559,0.02392822690308094,-0.26560330390930176
1765031244880904700,1.48590478515625,9.772287368774414,0.031106693670153618,-0.25363919138908386
1765031244897868800,1.502868896484375,9.722038269042969,0.035892341285943985,-0.2584248483181
1765031244914833000,1.5198330078125,9.729216575622559,0.035892341285943985,-0.2584248483181
1765031244931797000,1.536796875,9.7938232421875,0.02153540402650833,-0.2512463629245758
1765031244948761300,1.55376123046875,9.760323524475098,0.02153540402650833,-0.25363919138908386
1765031244965725400,1.570725341796875,9.736394882202148,0.016749758273363113,-0.24646073579788208
1765031244982689500,1.587689453125,9.753145217895508,0.02153540402650833,-0.2560320198535919
1765031244999653600,1.604653564453125,9.772287368774414,0.02153540402650833,-0.24406790733337402
1765031245016617700,1.62161767578125,9.736394882202148,0.02392822690308094,-0.25363919138908386
1765031245033581800,1.638581787109375,9.762716293334961,0.019142581149935722,-0.24167509377002716
1765031245050546200,1.655546142578125,9.745966911315918,0.0023928226437419653,-0.24646073579788208
1765031245067510300,1.67251025390625,9.762716293334961,-0.01196411345154047,-0.24406790733337402
1765031245084474400,1.689474365234375,9.712467193603516,-0.014356935396790504,-0.22971096634864807
1765031245101438500,1.7064384765625,9.738788604736328,0.01196411345154047,-0.2273181527853012
1765031245118402600,1.723402587890625,9.726823806762695,0.02871387079358101,-0.2273181527853012
1765031245135367000,1.740366943359375,9.731609344482422,0.059820566326379776,-0.24646073579788208
1765031245152331000,1.7573310546875,9.695717811584473,0.05503492057323456,-0.2512463629245758
1765031245169295000,1.774295166015625,9.81535816192627,0.040677983313798904,-0.2632105052471161
1765031245186259200,1.79125927734375,9.726823806762695,0.031106693670153618,-0.2512463629245758
1765031245203223300,1.808223388671875,9.741181373596191,-0.009571290574967861,-0.24885354936122894
1765031245220187600,1.825187744140625,9.705288887023926,-0.014356935396790504,-0.24646073579788208
1765031245237151700,1.84215185546875,9.736394882202148,-0.014356935396790504,-0.2392822653055191
1765031245254115800,1.85911572265625,9.707681655883789,-0.009571290574967861,-0.24646073579788208
1765031245271080000,1.876079833984375,9.767501831054688,0.0023928226437419653,-0.23688943684101105
1765031245288044000,1.8930439453125,9.734002113342285,0.009571290574967861,-0.23688943684101105
1765031245305008400,1.91000830078125,9.750752449035645,-0.014356935396790504,-0.23688943684101105
1765031245321972500,1.926972412109375,9.702896118164062,0.04307080805301666,-0.23449662327766418
1765031245338936600,1.9439365234375,9.741181373596191,0.031106693670153618,-0.22013968229293823
1765031245355901000,1.96090087890625,9.753145217895508,0.004785645287483931,-0.23449662327766418
1765031245372865000,1.977864990234375,9.748359680175781,0.02153540402650833,-0.2392822653055191
1765031245389829000,1.9948291015625,9.745966911315918,0.02153540402650833,-0.2273181527853012
1765031245406793200,2.011793212890625,9.750752449035645,0.019142581149935722,-0.23449662327766418
1765031245423757300,2.02875732421875,9.731609344482422,0.007178467698395252,-0.2392822653055191
1765031245440721700,2.0457216796875,9.726823806762695,0.014356935396790504,-0.23688943684101105
1765031245457685800,2.062685791015625,9.729216575622559,0.004785645287483931,-0.2273181527853012
1765031245474649900,2.07964990234375,9.726823806762695,0.004785645287483931,-0.22971096634864807
1765031245491614200,2.0966142578125,9.743574142456055,-0.0023928226437419653,-0.24406790733337402
1765031245508578300,2.113578369140625,9.760323524475098,0.007178467698395252,-0.2512463629245758
1765031245525542400,2.13054248046875,9.736394882202148,0.016749758273363113,-0.24885354936122894
1765031245542506800,2.1475068359375,9.755537986755371,0.02392822690308094,-0.24167509377002716
1765031245559470800,2.164470947265625,9.750752449035645,0.040677983313798904,-0.23210379481315613
1765031245576435000,2.18143505859375,9.745966911315918,0.02632104977965355,-0.22971096634864807
1765031245593399000,2.19839892578125,9.757930755615234,0.01196411345154047,-0.2273181527853012
1765031245610363400,2.21536328125,9.724431037902832,0.009571290574967861,-0.20817556977272034
1765031245627327500,2.232327392578125,9.77707290649414,-0.007178467698395252,-0.21296121180057526
1765031245644291600,2.24929150390625,9.68375301361084,0.02392822690308094,-0.23210379481315613
1765031245661255700,2.266255615234375,9.750752449035645,0.009571290574967861,-0.21296121180057526
1765031245678220000,2.283219970703125,9.741181373596191,0.004785645287483931,-0.2153540402650833
1765031245695184100,2.30018408203125,9.722038269042969,0.004785645287483931,-0.23449662327766418
1765031245712148200,2.317148193359375,10.023533821105957,-0.03349951654672623,-0.2225325107574463
1765031245729112600,2.334112548828125,9.848857879638672,0.004785645287483931,-0.23449662327766418
1765031245746076700,2.35107666015625,9.722038269042969,0.04307080805301666,-0.26081767678260803
1765031245763040800,2.368040771484375,9.757930755615234,0.031106693670153618,-0.23210379481315613
1765031245780005000,2.385005126953125,9.743574142456055,-0.0023928226437419653,-0.2512463629245758
1765031245796969200,2.40196923828125,9.755537986755371,-0.035892341285943985,-0.22013968229293823
1765031245813933300,2.418933349609375,9.741181373596191,-0.04785645380616188,-0.21774685382843018
1765031245830897700,2.435897705078125,9.698110580444336,-0.016749758273363113,-0.22492532432079315
1765031245847861800,2.45286181640625,9.765109062194824,0.004785645287483931,-0.22013968229293823
1765031245864825900,2.469825927734375,9.717252731323242,0.04307080805301666,-0.2273181527853012
1765031245881790200,2.486790283203125,9.745966911315918,0.05742774158716202,-0.21774685382843018
1765031245898754300,2.50375439453125,9.757930755615234,0.04785645380616188,-0.21774685382843018
1765031245915718400,2.520718505859375,9.722038269042969,0.02871387079358101,-0.2273181527853012
1765031245932682500,2.5376826171875,9.767501831054688,0.004785645287483931,-0.23210379481315613
1765031245949646800,2.554646728515625,9.726823806762695,0.009571290574967861,-0.24167509377002716
1765031245966611000,2.57161083984375,9.748359680175781,0.016749758273363113,-0.24406790733337402
1765031245983575000,2.588574951171875,9.729216575622559,0.02153540402650833,-0.24406790733337402
1765031246000539400,2.605539306640625,9.736394882202148,0.009571290574967861,-0.24167509377002716
1765031246017503500,2.62250341796875,9.724431037902832,-0.004785645287483931,-0.2392822653055191
1765031246034467600,2.639467529296875,9.757930755615234,-0.02153540402650833,-0.2105683982372284
1765031246051432000,2.656431884765625,9.722038269042969,-0.02871387079358101,-0.20578274130821228
1765031246068396000,2.67339599609375,9.734002113342285,-0.02392822690308094,-0.20578274130821228
1765031246085360000,2.690360107421875,9.743574142456055,-0.02392822690308094,-0.20817556977272034
1765031246102324500,2.707324462890625,9.743574142456055,0.007178467698395252,-0.22971096634864807
1765031246119288600,2.72428857421875,9.753145217895508,0.02153540402650833,-0.23449662327766418
1765031246136253000,2.7412529296875,9.736394882202148,0.04546362906694412,-0.23688943684101105
1765031246153217000,2.758217041015625,9.734002113342285,0.03349951654672623,-0.2392822653055191
1765031246170181000,2.77518115234375,9.722038269042969,0.035892341285943985,-0.23688943684101105
1765031246187145500,2.7921455078125,9.743574142456055,0.014356935396790504,-0.2273181527853012
1765031246204109600,2.809109619140625,9.731609344482422,0.0023928226437419653,-0.22971096634864807
1765031246221073700,2.82607373046875,9.726823806762695,-0.0023928226437419653,-0.23449662327766418
1765031246238038000,2.8430380859375,9.760323524475098,0.01196411345154047,-0.22013968229293823
1765031246255002000,2.860002197265625,9.456435203552246,-0.01196411345154047,-0.28953152894973755
1765031246271966200,2.87696630859375,9.767501831054688,0.009571290574967861,-0.2632105052471161
1765031246288930600,2.8939306640625,9.477970123291016,0.0526420995593071,-0.28235307335853577
1765031246305894700,2.910894775390625,9.78664493560791,0.04785645380616188,-0.22971096634864807
1765031246322858800,2.927858642578125,9.930213928222656,0.019142581149935722,-0.1866401731967926
1765031246339823000,2.944822998046875,9.7005033493042,-0.004785645287483931,-0.2153540402650833
1765031246356787200,2.961787109375,9.745966911315918,-0.01196411345154047,-0.22013968229293823
1765031246373751300,2.978751220703125,9.734002113342285,0.0023928226437419653,-0.22971096634864807
1765031246390715600,2.995715576171875,9.77707290649414,0.0023928226437419653,-0.2392822653055191
1765031246407679700,3.0126796875,9.734002113342285,0.01196411345154047,-0.24885354936122894
1765031246424644000,3.02964404296875,9.722038269042969,0.01196411345154047,-0.2560320198535919
1765031246441608200,3.046608154296875,9.741181373596191,0.004785645287483931,-0.23449662327766418
1765031246458572300,3.063572265625,9.741181373596191,0.0023928226437419653,-0.2392822653055191
1765031246475536600,3.08053662109375,9.745966911315918,0,-0.23449662327766418
1765031246492500700,3.097500732421875,9.722038269042969,0.019142581149935722,-0.22971096634864807
1765031246509464800,3.11446484375,9.757930755615234,0.03349951654672623,-0.21774685382843018
1765031246526429200,3.13142919921875,9.738788604736328,0.02871387079358101,-0.2225325107574463
1765031246543393300,3.148393310546875,9.781859397888184,0.03349951654672623,-0.22013968229293823
1765031246560357600,3.165357666015625,9.734002113342285,0.02153540402650833,-0.2273181527853012
1765031246577321700,3.18232177734375,9.741181373596191,0.009571290574967861,-0.2225325107574463
1765031246594285800,3.199285888671875,9.745966911315918,0,-0.23688943684101105
1765031246611250200,3.216250244140625,9.722038269042969,-0.0023928226437419653,-0.22971096634864807
1765031246628214300,3.23321435546875,9.738788604736328,-0.004785645287483931,-0.24167509377002716
1765031246645178400,3.250178466796875,9.726823806762695,-0.0023928226437419653,-0.24646073579788208
1765031246662142700,3.267142822265625,9.743574142456055,0.01196411345154047,-0.24646073579788208
1765031246679106800,3.28410693359375,9.748359680175781,0.038285162299871445,-0.24167509377002716
1765031246696071200,3.3010712890625,9.731609344482422,0.035892341285943985,-0.24167509377002716
1765031246713035300,3.31803515625,9.757930755615234,0.02392822690308094,-0.22971096634864807
1765031246729999400,3.334999267578125,9.738788604736328,0.007178467698395252,-0.22013968229293823
1765031246746963700,3.351963623046875,9.741181373596191,0.009571290574967861,-0.2273181527853012
1765031246763927800,3.368927734375,9.743574142456055,-0.0023928226437419653,-0.21774685382843018
1765031246780892200,3.38589208984375,9.755537986755371,-0.014356935396790504,-0.2153540402650833
1765031246797856300,3.402856201171875,9.734002113342285,-0.007178467698395252,-0.22971096634864807
1765031246814820600,3.419820556640625,9.745966911315918,0,-0.23688943684101105
1765031246831784700,3.43678466796875,9.724431037902832,0.007178467698395252,-0.25363919138908386
1765031246848748800,3.453748779296875,9.755537986755371,0.009571290574967861,-0.2560320198535919
1765031246865713200,3.470713134765625,9.726823806762695,0.007178467698395252,-0.2727817893028259
1765031246882677200,3.48767724609375,9.724431037902832,0.009571290574967861,-0.275174617767334
1765031246899641600,3.5046416015625,9.743574142456055,0.02632104977965355,-0.2847459018230438
1765031246916605700,3.521605712890625,9.755537986755371,0.035892341285943985,-0.3038884699344635
1765031246933570000,3.538570068359375,9.743574142456055,0.04785645380616188,-0.29431718587875366
1765031246950534100,3.5555341796875,9.745966911315918,0.038285162299871445,-0.275174617767334
1765031246967498500,3.57249853515625,9.745966911315918,0.019142581149935722,-0.24167509377002716
1765031246984462600,3.589462646484375,9.741181373596191,0.016749758273363113,-0.19142581522464752
1765031247001426700,3.6064267578125,9.729216575622559,0.004785645287483931,-0.16271193325519562
1765031247018391000,3.62339111328125,9.743574142456055,0.019142581149935722,-0.14835500717163086
1765031247035355100,3.640355224609375,9.753145217895508,0.03349951654672623,-0.14835500717163086
1765031247052319500,3.657319580078125,9.722038269042969,0.03349951654672623,-0.1698904037475586
1765031247069283600,3.67428369140625,9.772287368774414,0.019142581149935722,-0.2153540402650833
1765031247086247700,3.69124755859375,9.729216575622559,0.009571290574967861,-0.26081767678260803
1765031247103212000,3.7082119140625,9.741181373596191,-0.009571290574967861,-0.2871387302875519
1765031247120176400,3.72517626953125,9.755537986755371,-0.035892341285943985,-0.3158525824546814
1765031247137140500,3.742140380859375,9.710074424743652,-0.02392822690308094,-0.31824541091918945
1765031247154104600,3.7591044921875,9.741181373596191,-0.02632104977965355,-0.31824541091918945
1765031247171069000,3.77606884765625,9.712467193603516,0,-0.2967100143432617
1765031247188033000,3.793032958984375,9.729216575622559,0.007178467698395252,-0.26560330390930176
1765031247204997400,3.809997314453125,9.717252731323242,0.02392822690308094,-0.2273181527853012
1765031247221961500,3.82696142578125,9.743574142456055,0.02632104977965355,-0.2153540402650833
1765031247238925800,3.84392578125,9.736394882202148,0.040677983313798904,-0.19381862878799438
1765031247255890000,3.860889892578125,9.731609344482422,0.03349951654672623,-0.2105683982372284
1765031247272854300,3.877854248046875,9.748359680175781,0.040677983313798904,-0.20817556977272034
1765031247289818400,3.894818359375,9.714859962463379,0.0526420995593071,-0.23449662327766418
1765031247306782700,3.91178271484375,9.719645500183105,0.031106693670153618,-0.26081767678260803
1765031247323746800,3.928746826171875,9.81535816192627,0.02392822690308094,-0.26560330390930176
1765031247340711000,3.9457109375,9.67657470703125,0.014356935396790504,-0.27038896083831787
1765031247357675300,3.96267529296875,9.745966911315918,0.01196411345154047,-0.29431718587875366
1765031247374639400,3.979639404296875,9.78664493560791,-0.009571290574967861,-0.28953152894973755
1765031247391603700,3.996603759765625,9.693324089050293,-0.007178467698395252,-0.2799602448940277
1765031247408567800,4.01356787109375,9.762716293334961,-0.01196411345154047,-0.2584248483181
1765031247425532200,4.0305322265625,9.760323524475098,0.0023928226437419653,-0.24885354936122894
1765031247442496500,4.04749658203125,9.724431037902832,0.004785645287483931,-0.2225325107574463
1765031247459460600,4.064460693359375,9.779465675354004,0.007178467698395252,-0.2153540402650833
1765031247476424700,4.0814248046875,9.707681655883789,0.016749758273363113,-0.22013968229293823
1765031247493389000,4.09838916015625,9.736394882202148,0.014356935396790504,-0.21296121180057526
1765031247510353200,4.115353271484375,9.741181373596191,0.02871387079358101,-0.23210379481315613
1765031247527317500,4.1323173828125,9.712467193603516,0.038285162299871445,-0.25363919138908386
1765031247544281600,4.149281494140625,9.774680137634277,0.03349951654672623,-0.26081767678260803
1765031247561246000,4.166245849609375,9.7005033493042,0.02871387079358101,-0.2679961323738098
1765031247578210000,4.1832099609375,9.765109062194824,0.016749758273363113,-0.26560330390930176
1765031247595174400,4.20017431640625,9.710074424743652,-0.0023928226437419653,-0.2632105052471161
1765031247612138500,4.217138427734375,9.80100154876709,0,-0.24646073579788208
1765031247629102800,4.234102783203125,9.7005033493042,0.009571290574967861,-0.24646073579788208
1765031247646067000,4.25106689453125,9.738788604736328,0.02871387079358101,-0.22971096634864807
1765031247663031300,4.26803125,9.722038269042969,0.031106693670153618,-0.2392822653055191
1765031247679995400,4.284995361328125,9.767501831054688,0.016749758273363113,-0.20338992774486542
1765031247696959700,4.301959716796875,9.762716293334961,0.02392822690308094,-0.2153540402650833
1765031247713923800,4.318923828125,9.726823806762695,0.016749758273363113,-0.22492532432079315
1765031247730888200,4.33588818359375,9.750752449035645,0.0023928226437419653,-0.23688943684101105
1765031247747852300,4.352852294921875,9.748359680175781,0.0023928226437419653,-0.2392822653055191
1765031247764816600,4.369816650390625,9.714859962463379,0.004785645287483931,-0.23449662327766418
1765031247781780700,4.38678076171875,9.729216575622559,0.014356935396790504,-0.24885354936122894
1765031247798745000,4.4037451171875,9.757930755615234,0.01196411345154047,-0.24885354936122894
1765031247815709200,4.420709228515625,9.827322959899902,0.007178467698395252,-0.2512463629245758
1765031247832673500,4.437673583984375,9.726823806762695,0.019142581149935722,-0.2560320198535919
1765031247849637600,4.4546376953125,9.717252731323242,0.02153540402650833,-0.24646073579788208
1765031247866602000,4.47160205078125,9.678967475891113,0.02153540402650833,-0.23449662327766418
1765031247883566000,4.488566162109375,9.76989459991455,0.009571290574967861,-0.2273181527853012
1765031247900530400,4.505530517578125,9.784252166748047,0.02632104977965355,-0.22492532432079315
1765031247917494500,4.52249462890625,9.607182502746582,0.02871387079358101,-0.24885354936122894
1765031247934459000,4.539458984375,9.772287368774414,0.01196411345154047,-0.2392822653055191
1765031247951423000,4.556423095703125,9.7938232421875,0.01196411345154047,-0.24646073579788208
1765031247968387300,4.57338720703125,9.738788604736328,0.01196411345154047,-0.26081767678260803
1765031247985351700,4.5903515625,9.66221809387207,0.01196411345154047,-0.275174617767334
1765031248002315800,4.607315673828125,9.724431037902832,-0.004785645287483931,-0.26081767678260803
1765031248019280000,4.62427978515625,9.757930755615234,0.0023928226437419653,-0.27038896083831787
1765031248036244200,4.641244140625,9.736394882202148,0.007178467698395252,-0.2584248483181
1765031248053208300,4.658208251953125,9.868000984191895,0.007178467698395252,-0.23688943684101105
1765031248070172700,4.675172607421875,9.731609344482422,0.007178467698395252,-0.24646073579788208
1765031248087137000,4.692136962890625,9.734002113342285,0.019142581149935722,-0.25363919138908386
1765031248104101000,4.70910107421875,9.650253295898438,0.02871387079358101,-0.26560330390930176
1765031248121065500,4.7260654296875,10.040284156799316,0.004785645287483931,-0.22971096634864807
1765031248138029600,4.743029541015625,9.781859397888184,0.038285162299871445,-0.2512463629245758
1765031248154994000,4.759993896484375,9.561718940734863,0.02632104977965355,-0.275174617767334
1765031248171958000,4.7769580078125,9.896714210510254,0.02632104977965355,-0.24406790733337402
1765031248188922400,4.79392236328125,9.42054271697998,0.01196411345154047,-0.2967100143432617
1765031248205886500,4.810886474609375,9.896714210510254,0.009571290574967861,-0.24406790733337402
1765031248222850800,4.827850830078125,9.542576789855957,0.019142581149935722,-0.2919243574142456
1765031248239815000,4.84481494140625,9.839286804199219,0.02153540402650833,-0.2560320198535919
1765031248256779300,4.861779296875,9.602396965026855,0.02632104977965355,-0.28953152894973755
1765031248273743400,4.878743408203125,9.8871431350708,0.019142581149935722,-0.24167509377002716
1765031248290707700,4.895707763671875,9.674181938171387,0.014356935396790504,-0.26560330390930176
1765031248307671800,4.912671875,9.774680137634277,0.019142581149935722,-0.23688943684101105
1765031248324636200,4.92963623046875,9.757930755615234,0.02153540402650833,-0.23449662327766418
1765031248341600500,4.9466005859375,9.757930755615234,0.01196411345154047,-0.24167509377002716
1765031248358564600,4.963564697265625,9.710074424743652,0.01196411345154047,-0.24646073579788208
1765031248375529000,4.980529052734375,9.707681655883789,0.019142581149935722,-0.24406790733337402
1765031248392493000,4.9974931640625,9.736394882202148,0.016749758273363113,-0.24406790733337402
1765031248409457400,5.01445751953125,9.738788604736328,-0.0023928226437419653,-0.2512463629245758
1765031248426421500,5.03142138671875,9.726823806762695,-0.014356935396790504,-0.24167509377002716
1765031248443385900,5.0483857421875,9.745966911315918,-0.009571290574967861,-0.22492532432079315
1765031248460350000,5.065349853515625,9.762716293334961,0.014356935396790504,-0.23449662327766418
1765031248477314300,5.082314208984375,9.726823806762695,0.016749758273363113,-0.24885354936122894
1765031248494278400,5.0992783203125,9.753145217895508,0.02153540402650833,-0.24885354936122894
1765031248511242800,5.11624267578125,9.7005033493042,0.04546362906694412,-0.24406790733337402
1765031248528206800,5.133206787109375,9.722038269042969,0.038285162299871445,-0.2392822653055191
1765031248545171200,5.150171142578125,9.755537986755371,0.02153540402650833,-0.22013968229293823
1765031248562135600,5.167135498046875,9.748359680175781,0.004785645287483931,-0.2273181527853012
1765031248579099600,5.184099609375,9.736394882202148,-0.007178467698395252,-0.21774685382843018
1765031248596064000,5.20106396484375,9.736394882202148,-0.016749758273363113,-0.23210379481315613
1765031248613028000,5.218028076171875,9.738788604736328,-0.004785645287483931,-0.24406790733337402
1765031248629992400,5.234992431640625,9.734002113342285,0.007178467698395252,-0.24646073579788208
1765031248646956500,5.25195654296875,9.738788604736328,-0.0023928226437419653,-0.24646073579788208
1765031248663921000,5.2689208984375,9.736394882202148,0.007178467698395252,-0.25363919138908386
1765031248680885000,5.285885009765625,9.712467193603516,0.009571290574967861,-0.22971096634864807
1765031248697849300,5.302849365234375,9.765109062194824,0.02392822690308094,-0.23688943684101105
1765031248714813700,5.319813720703125,9.726823806762695,0.014356935396790504,-0.20817556977272034
1765031248731777800,5.33677783203125,9.743574142456055,0.01196411345154047,-0.21774685382843018
1765031248748742100,5.3537421875,9.726823806762695,0.02632104977965355,-0.2225325107574463
1765031248765706200,5.370706298828125,9.724431037902832,0.014356935396790504,-0.22971096634864807
1765031248782670600,5.387670654296875,9.755537986755371,0.009571290574967861,-0.24167509377002716
1765031248799634700,5.404634765625,9.726823806762695,0,-0.23688943684101105
1765031248816599000,5.42159912109375,9.755537986755371,-0.0023928226437419653,-0.22971096634864807
1765031248833563100,5.438563232421875,9.743574142456055,-0.0023928226437419653,-0.23688943684101105
1765031248850527500,5.455527587890625,9.719645500183105,-0.004785645287483931,-0.23688943684101105
1765031248867491600,5.47249169921875,9.717252731323242,0.0023928226437419653,-0.24167509377002716
1765031248884456000,5.4894560546875,9.745966911315918,0.007178467698395252,-0.23210379481315613
1765031248901420300,5.506420166015625,9.738788604736328,0.009571290574967861,-0.2273181527853012
1765031248918384400,5.52338427734375,9.731609344482422,0.016749758273363113,-0.2392822653055191
