time,seconds_elapsed,z,y,x
1765009587473760000,2.108760009765625,-0.017715077847242355,-0.014660755172371864,-0.003665188793092966
1765009587490723300,2.125723388671875,-0.023823726922273636,0.02871064469218254,0.07269290834665298
1765009587507686700,2.142686767578125,-0.027488915249705315,0.03787361457943916,0.17715078592300415
1765009587524650200,2.159650146484375,-0.023823726922273636,0.053145237267017365,0.3543015718460083
1765009587541613600,2.176613525390625,0.037262752652168274,-0.018325943499803543,0.6817250847816467
1765009587558577000,2.193576904296875,0.16004657745361328,-0.28527384996414185,0.9676098227500916
1765009587575540200,2.210540283203125,0.19669845700263977,-0.22174391150474548,1.01708984375
1765009587592503800,2.22750390625,0.20708316564559937,-0.11239911615848541,0.8991929292678833
1765009587609467100,2.244467041015625,0.205861434340477,-0.04886918142437935,0.758083164691925
1765009587626430500,2.261430419921875,0.1637117564678192,-0.023823726922273636,0.7147117853164673
1765009587643394000,2.27839404296875,0.11178825795650482,-0.046425722539424896,0.758694052696228
1765009587660357400,2.295357421875,0.10079269111156464,-0.053145237267017365,0.8863648176193237
1765009587677320700,2.31232080078125,0.10018182545900345,-0.053756099194288254,1.1062761545181274
1765009587694284300,2.3292841796875,0.11423171311616898,-0.1288924664258957,1.2614357471466064
1765009587711247600,2.34624755859375,0.1331685185432434,-0.16065743565559387,1.2052361965179443
1765009587728211000,2.3632109375,0.09468404203653336,-0.10201441496610641,0.9474512934684753
1765009587745174500,2.380174560546875,0.05558869615197182,-0.05864302068948746,0.6041452884674072
1765009587762137900,2.397137939453125,0.03237583488225937,-0.01954767294228077,0.34697118401527405
1765009587779101200,2.41410107421875,0.040317077189683914,0.009162971749901772,0.33597561717033386
1765009587796064800,2.431064697265625,0.12095122784376144,-0.06475166976451874,0.5192350745201111
1765009587813028000,2.448028076171875,0.15638138353824615,-0.15638138353824615,0.6878337264060974
1765009587829991400,2.464991455078125,0.10629047453403473,-0.11423171311616898,0.7128791809082031
1765009587846954800,2.481954833984375,0.06352993845939636,-0.012217295356094837,0.6359102129936218
1765009587863918300,2.49891845703125,0.026878049597144127,0.043982263654470444,0.5681042671203613
1765009587880881700,2.515881591796875,-0.004276053514331579,0.08002328872680664,0.5491674542427063
1765009587897845200,2.53284521484375,-0.0030543238390237093,0.06597339361906052,0.5436696410179138
1765009587914808600,2.54980859375,0.02626718580722809,0.04153880476951599,0.5076286196708679
1765009587931772000,2.56677197265625,0.06047561392188072,0.025045456364750862,0.46486809849739075
1765009587948735200,2.5837353515625,0.06719512492418289,0.047036588191986084,0.43860089778900146
1765009587965698800,2.60069873046875,0.10323614627122879,0.0665842592716217,0.4789179861545563
1765009587982662100,2.617662109375,0.16126830875873566,0.06963858753442764,0.5760455131530762
1765009587999625700,2.634625732421875,0.16249002516269684,0.08552107214927673,0.6884446144104004
1765009588016589000,2.651589111328125,0.13439024984836578,-0.001221729558892548,0.7055488228797913
1765009588033552400,2.668552490234375,0.08857539296150208,-0.050090912729501724,0.5876519083976746
1765009588050516000,2.685515869140625,0.059864748269319534,0.0054977829568088055,0.4324922561645508
1765009588067479300,2.702479248046875,0.03481929376721382,0.03543015569448471,0.33536475896835327
1765009588084442600,2.719442626953125,0.017104214057326317,0.18142683804035187,0.42455101013183594
1765009588101406200,2.73640625,0.08063415437936783,0.1178968995809555,0.6126973628997803
1765009588118369500,2.75336962890625,0.13439024984836578,-0.01282816007733345,0.6982184648513794
1765009588135332900,2.770332763671875,0.13255766034126282,-0.05558869615197182,0.6029235124588013
1765009588152296400,2.78729638671875,0.08063415437936783,-0.04764745384454727,0.401949018239975
1765009588169259800,2.804259765625,0.007941242307424545,-0.03176496922969818,0.19914191961288452
1765009588186223400,2.821223388671875,-0.033597562462091446,-0.04520399495959282,0.0665842592716217
1765009588203186700,2.838186767578125,-0.01954767294228077,-0.08124501258134842,-0.017715077847242355
1765009588220150000,2.85514990234375,0.009162971749901772,-0.06902772188186646,-0.08674279600381851
1765009588237113600,2.872113525390625,0.0030543238390237093,-0.06536252796649933,-0.1484401375055313
1765009588254077000,2.889076904296875,-0.023212861269712448,-0.06291907280683517,-0.21991132199764252
1765009588271040300,2.906040283203125,-0.05803215503692627,-0.0769689604640007,-0.32131487131118774
1765009588288003800,2.92300390625,-0.0922405794262886,-0.10506874322891235,-0.46486809849739075
1765009588304967200,2.93996728515625,-0.11911863088607788,-0.08307760953903198,-0.6346884965896606
1765009588321930500,2.956930419921875,-0.14110976457595825,-0.03237583488225937,-0.8497129082679749
1765009588338894000,2.97389404296875,-0.18570289015769958,-0.040317077189683914,-1.1563670635223389
1765009588355857400,2.990857421875,-0.20341797173023224,0.009773836471140385,-1.3384047746658325
1765009588372821000,3.007821044921875,-0.15515965223312378,0.08552107214927673,-1.2889246940612793
1765009588389784300,3.024784423828125,-0.10690133273601532,0.09529490768909454,-1.0494656562805176
1765009588406747600,3.04174755859375,-0.09957095980644226,0.05803215503692627,-0.8820887207984924
1765009588423711200,3.058711181640625,-0.13988803327083588,0.09651663154363632,-0.924849271774292
1765009588440674600,3.075674560546875,-0.18203771114349365,0.13927717506885529,-1.0091485977172852
1765009588457638100,3.09263818359375,-0.2107483446598053,0.15821397304534912,-1.0042617321014404
1765009588474601500,3.1096015625,-0.20158538222312927,0.17104214429855347,-0.8729257583618164
1765009588491565000,3.12656494140625,-0.14538581669330597,0.14538581669330597,-0.7379246354103088
1765009588508528400,3.1435283203125,-0.08613193035125732,0.07941242307424545,-0.5974257588386536
1765009588525491700,3.16049169921875,-0.006719512399286032,0.024434590712189674,-0.5186241865158081
1765009588542455300,3.177455322265625,0.07147117704153061,0.04153880476951599,-0.5473348498344421
1765009588559418600,3.194418701171875,0.08429934084415436,0.053145237267017365,-0.6542361974716187
1765009588576382200,3.21138232421875,0.04459312930703163,0.04276053607463837,-0.7965676784515381
1765009588593345500,3.228345458984375,0.02871064469218254,0.06536252796649933,-0.9260709881782532
1765009588610308900,3.245308837890625,-0.011606430634856224,0.19120067358016968,-1.0299180746078491
1765009588627272400,3.2622724609375,-0.0818558782339096,0.24801109731197357,-1.0903936624526978
1765009588644235800,3.27923583984375,-0.09957095980644226,0.25350889563560486,-1.0763437747955322
1765009588661199400,3.296199462890625,-0.0720820426940918,0.15760311484336853,-0.9804379940032959
1765009588678162700,3.31316259765625,-0.007330377586185932,-0.06352993845939636,-0.8717040419578552
1765009588695126300,3.330126220703125,0.10873392969369888,-0.23518294095993042,-0.8155044913291931
1765009588712089600,3.347089599609375,0.29443681240081787,-0.2009745091199875,-0.778241753578186
1765009588729053000,3.364052978515625,0.3897317349910736,-0.11056652665138245,-0.6982184648513794
1765009588746016500,3.3810166015625,0.3249800503253937,-0.1130099818110466,-0.573602020740509
1765009588762979800,3.397979736328125,0.1899789422750473,-0.1380554437637329,-0.4367683231830597
1765009588779943400,3.414943359375,0.06963858753442764,-0.1233946830034256,-0.37201663851737976
1765009588796906800,3.43190673828125,0.000610864779446274,-0.09040798991918564,-0.40927940607070923
1765009588813870300,3.448870361328125,-0.023823726922273636,-0.08124501258134842,-0.4581485986709595
1765009588830833700,3.465833740234375,0.014049889519810677,-0.08857539296150208,-0.481361448764801
1765009588847797200,3.48279736328125,0.043982263654470444,-0.036651886999607086,-0.45998117327690125
1765009588864760600,3.499760498046875,0.010995565913617611,-0.002443459117785096,-0.42088583111763
1765009588881724200,3.51672412109375,-0.05864302068948746,0.023823726922273636,-0.4404335021972656
1765009588898687500,3.5336875,-0.12156209349632263,0.025045456364750862,-0.4575377106666565
1765009588915651000,3.550651123046875,-0.15638138353824615,-0.020158538594841957,-0.4471530318260193
1765009588932614400,3.567614501953125,-0.2009745091199875,0.023212861269712448,-0.3646862804889679
1765009588949577700,3.58457763671875,-0.2254091054201126,0.07635809481143951,-0.19730933010578156
1765009588966541300,3.601541259765625,-0.18875721096992493,0.06230820715427399,0
1765009588983504600,3.618504638671875,-0.12705987691879272,0.01649334840476513,0.1441640853881836
1765009589000468200,3.63546826171875,-0.07024945318698883,0.001221729558892548,0.2419024556875229
1765009589017431600,3.652431640625,-0.04520399495959282,-0.053145237267017365,0.3500255048274994
1765009589034395100,3.66939501953125,-0.05253437161445618,-0.10445787757635117,0.44409868121147156
1765009589051358500,3.6863583984375,-0.07635809481143951,-0.08368847519159317,0.5064069032669067
1765009589068322000,3.703322021484375,-0.08063415437936783,-0.009162971749901772,0.5216785073280334
1765009589085285400,3.720285400390625,-0.07086031138896942,0.031154103577136993,0.5247328281402588
1765009589102249000,3.7372490234375,-0.04581485688686371,0.015271619893610477,0.4825831651687622
1765009589119212300,3.75421240234375,-0.0256563201546669,0.020158538594841957,0.4416552484035492
1765009589136175900,3.77117578125,-0.0030543238390237093,0.049480047076940536,0.44348782300949097
1765009589153139200,3.78813916015625,0.056810423731803894,0.07574722915887833,0.5094612240791321
1765009589170102800,3.805102783203125,0.13439024984836578,0.0769689604640007,0.6328558921813965
1765009589187066000,3.822066162109375,0.2052505612373352,0.01893680728971958,0.7703005075454712
1765009589204029700,3.83902978515625,0.2565632164478302,-0.08124501258134842,0.9132428169250488
1765009589220993000,3.855992919921875,0.2822195291519165,-0.1233946830034256,0.9541707634925842
1765009589237956600,3.87295654296875,0.2809978127479553,-0.06780599057674408,0.8998038172721863
1765009589254920000,3.889919921875,0.2632827162742615,-0.053145237267017365,0.8619301915168762
1765009589271883500,3.906883544921875,0.23945899307727814,-0.025045456364750862,0.9187406301498413
1765009589288846800,3.923846923828125,0.29504770040512085,-0.014660755172371864,1.0903936624526978
1765009589305810200,3.94081005859375,0.36224281787872314,-0.05742128938436508,1.2889246940612793
1765009589322773800,3.957773681640625,0.3738492429256439,-0.09285144507884979,1.3829978704452515
1765009589339737300,3.9747373046875,0.34636032581329346,-0.04153880476951599,1.3432916402816772
1765009589356700700,3.99170068359375,0.21197007596492767,-0.017104214057326317,1.1545344591140747
1765009589373664300,4.008664306640625,0.05497783049941063,0.05436696484684944,0.9456186890602112
1765009589390627600,4.025627685546875,0.026878049597144127,0.021991131827235222,0.8814778923988342
1765009589407591200,4.042591064453125,0.0818558782339096,-0.009773836471140385,0.963333785533905
1765009589424554500,4.059554443359375,0.13683371245861053,-0.08918625861406326,1.064737319946289
1765009589441518000,4.07651806640625,0.1795942485332489,-0.16859868168830872,1.035415768623352
1765009589458481400,4.0934814453125,0.20219624042510986,-0.10934479534626007,0.8790343999862671
1765009589475445000,4.110445068359375,0.15821397304534912,-0.046425722539424896,0.7134900689125061
1765009589492408300,4.127408203125,0.10384701192378998,-0.009162971749901772,0.6524035930633545
1765009589509372000,4.144371826171875,0.10323614627122879,-0.056810423731803894,0.7067705392837524
1765009589526335200,4.161335205078125,0.11362084746360779,-0.09040798991918564,0.7825177907943726
1765009589543298800,4.178298828125,0.1331685185432434,-0.10690133273601532,0.8558215498924255
1765009589560262100,4.19526220703125,0.20952661335468292,-0.14538581669330597,0.9144645929336548
1765009589577225700,4.212225830078125,0.27550002932548523,-0.09040798991918564,0.9315688014030457
1765009589594189000,4.22918896484375,0.3170388340950012,-0.07635809481143951,0.9388991594314575
1765009589611152600,4.246152587890625,0.3292561173439026,-0.12400554865598679,0.9334014058113098
1765009589628116000,4.263115966796875,0.2919933497905731,-0.11178825795650482,0.8698714375495911
1765009589645079600,4.28007958984375,0.21135921776294708,-0.059864748269319534,0.7599157691001892
1765009589662043000,4.29704296875,0.12522727251052856,-0.05436696484684944,0.6597339510917664
1765009589679006500,4.31400634765625,0.023823726922273636,-0.049480047076940536,0.6035344004631042
1765009589695970000,4.330969970703125,-0.09101885557174683,-0.06963858753442764,0.6163625717163086
1765009589712933400,4.347933349609375,-0.16859868168830872,-0.143553227186203,0.6933315396308899
1765009589729897000,4.36489697265625,-0.17531819641590118,-0.17165300250053406,0.8148936033248901
1765009589746860300,4.3818603515625,-0.1539379209280014,-0.14110976457595825,0.9071341753005981
1765009589763823900,4.398823974609375,-0.08857539296150208,-0.15699224174022675,0.8655954003334045
1765009589780787200,4.415787109375,-0.04459312930703163,-0.11972949653863907,0.6511818766593933
1765009589797750800,4.432750732421875,-0.06047561392188072,-0.07269290834665298,0.3347539007663727
1765009589814714000,4.449714111328125,-0.08429934084415436,0.031154103577136993,0.0054977829568088055
1765009589831677700,4.466677734375,-0.09529490768909454,0.07330377399921417,-0.25350889563560486
1765009589848641000,4.48364111328125,-0.09101885557174683,0.03909534588456154,-0.41233372688293457
1765009589865604600,4.5006044921875,-0.12644900381565094,0.023823726922273636,-0.5345066785812378
1765009589882568000,4.51756787109375,-0.17287473380565643,-0.001221729558892548,-0.6914989352226257
1765009589899531500,4.534531494140625,-0.17715078592300415,-0.001832594396546483,-0.8564324378967285
1765009589916495000,4.5514951171875,-0.13439024984836578,0.003665188793092966,-0.953559935092926
1765009589933458400,4.56845849609375,-0.08674279600381851,0.17287473380565643,-0.9523382186889648
1765009589950422000,4.585422119140625,0.0054977829568088055,0.08491020649671555,-0.8142827749252319
1765009589967385300,4.60238525390625,0.0818558782339096,-0.0360410213470459,-0.6426297426223755
1765009589984349000,4.619348876953125,0.1178968995809555,-0.07086031138896942,-0.5864301919937134
1765009590001312300,4.636312255859375,0.08857539296150208,-0.0873536616563797,-0.8106175661087036
1765009590018275800,4.65327587890625,-0.03787361457943916,-0.04581485688686371,-1.278540015220642
1765009590035239400,4.670239501953125,-0.1484401375055313,0.10995566099882126,-1.784335970878601
1765009590052202800,4.68720263671875,-0.18692462146282196,0.2706131041049957,-2.1190898418426514
1765009590069166300,4.704166259765625,-0.22724169492721558,0.3090975880622864,-2.028681993484497
1765009590086129700,4.721129638671875,-0.18814635276794434,0.3182605504989624,-1.5381574630737305
1765009590103093200,4.73809326171875,-0.10201441496610641,0.23823726177215576,-0.9688315391540527
1765009590120056600,4.755056640625,-0.09162971377372742,0.04520399495959282,-0.5528326034545898
1765009590137020200,4.772020263671875,-0.164322629570961,-0.12034036219120026,-0.2632827162742615
1765009590153983500,4.7889833984375,-0.2309068888425827,-0.20402882993221283,-0.21135921776294708
1765009590170947000,4.805947021484375,-0.22357651591300964,-0.21991132199764252,-0.4819723069667816
1765009590187910400,4.822910400390625,-0.15210533142089844,0.07147117704153061,-0.7006618976593018
1765009590204874000,4.8398740234375,-0.013439024798572063,0.3433060050010681,-0.7428115606307983
1765009590221837600,4.856837646484375,0.09896009415388107,0.3811796307563782,-0.5601630210876465
1765009590238801000,4.87380078125,0.11362084746360779,0.25473061203956604,-0.2938259541988373
1765009590255764500,4.890764404296875,0.10079269111156464,0.1893680840730667,-0.09957095980644226
1765009590272727800,4.907727783203125,0.11056652665138245,0.15271618962287903,-0.08124501258134842
1765009590289691400,4.92469140625,0.07574722915887833,0.09651663154363632,-0.185092031955719
1765009590306654700,4.94165478515625,-0.001832594396546483,0.01954767294228077,-0.29504770040512085
1765009590323618300,4.958618408203125,-0.06108647957444191,-0.03543015569448471,-0.3494146466255188
1765009590340581600,4.97558154296875,-0.06780599057674408,-0.07330377399921417,-0.33047783374786377
1765009590357545200,4.992545166015625,-0.021380268037319183,-0.12583814561367035,-0.3243691921234131
1765009590374508800,5.0095087890625,-0.017715077847242355,-0.13622283935546875,-0.40317076444625854
1765009590391472000,5.02647216796875,-0.1288924664258957,-0.18264856934547424,-0.4263836145401001
1765009590408435700,5.043435791015625,-0.16859868168830872,-0.14782927930355072,-0.37262752652168274
1765009590425399000,5.06039892578125,-0.08857539296150208,-0.003665188793092966,-0.28466299176216125
1765009590442362600,5.077362548828125,0.02260199747979641,0.10018182545900345,-0.185092031955719
1765009590459326000,5.094325927734375,0.10445787757635117,0.12644900381565094,-0.1178968995809555
1765009590476289500,5.11128955078125,0.15821397304534912,0.1337793916463852,-0.05864302068948746
1765009590493253000,5.128253173828125,0.1496618688106537,0.17043127119541168,-0.008552107028663158
1765009590510216400,5.145216552734375,0.11178825795650482,0.13011419773101807,0.006719512399286032
1765009590527180000,5.162179931640625,0.0720820426940918,0.07574722915887833,0.031154103577136993
1765009590544143400,5.179143310546875,0.018325943499803543,0.04886918142437935,0.09101885557174683
1765009590561107000,5.19610693359375,-0.0030543238390237093,0.023212861269712448,0.185092031955719
1765009590578070300,5.2130703125,0.025045456364750862,-0.025045456364750862,0.33658650517463684
1765009590595033900,5.230033935546875,0.056199558079242706,-0.05864302068948746,0.47036588191986084
1765009590611997400,5.24699755859375,0.06291907280683517,-0.027488915249705315,0.4984656572341919
1765009590628960800,5.263960693359375,0.047036588191986084,0.003665188793092966,0.4172206521034241
1765009590645924400,5.28092431640625,0.0054977829568088055,0.014660755172371864,0.22846342623233795
1765009590662888000,5.297887939453125,-0.047036588191986084,0.03298669680953026,0.003665188793092966
1765009590679851300,5.314851318359375,-0.05742128938436508,0.037262752652168274,-0.1545487940311432
1765009590696814800,5.33181494140625,-0.023212861269712448,0.040317077189683914,-0.2009745091199875
1765009590713778200,5.348778076171875,0.027488915249705315,0.04520399495959282,-0.12522727251052856
1765009590730741800,5.36574169921875,0.05070177838206291,0.031154103577136993,0.01954767294228077
1765009590747705000,5.382705078125,0.025045456364750862,0.0054977829568088055,0.14477495849132538
1765009590764668700,5.399668701171875,-0.01649334840476513,0.006719512399286032,0.19242240488529205
1765009590781632300,5.41663232421875,-0.0769689604640007,0.047036588191986084,0.18203771114349365
1765009590798595600,5.433595703125,-0.1282816082239151,0.047036588191986084,0.18142683804035187
1765009590815559200,5.45055908203125,-0.16126830875873566,0.053145237267017365,0.23457208275794983
1765009590832522800,5.467522705078125,-0.17165300250053406,0.0513126403093338,0.37323838472366333
1765009590849486000,5.484486083984375,-0.15088360011577606,0.04276053607463837,0.6047561168670654
